fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_factor,kriging_log_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time3,2020-12-04 22:00:00,-7.25,-27.5,0,3,58.14904022216797,53.46736605407297,65.9585883954705,0.8106202293702314,0.3983537971787199,4.681674168095,4.681674168095,21.918073016208012,-7.809548173302531,115.5829805620348,-57.43394033986684,57.43394033986684,3298.657502963383
space0_time3,2020-12-04 22:00:00,-11.5,-28.75,0,3,38.548240661621094,41.736339979413025,52.85010681738901,0.7897115539164952,0.40170649704785055,-3.188099317791931,3.188099317791931,10.163977260105375,-14.301866155767918,115.5829805620348,-77.03473990041371,77.03473990041371,5934.351151524393
space0_time3,2020-12-04 22:00:00,-15.75,-30.0,0,3,28.094478607177734,36.78302991096033,46.56429185019007,0.7899407131391862,0.4053678134248926,-8.688551303782596,8.688551303782596,75.49092375846224,-18.469813243012332,115.5829805620348,-87.48850195485707,87.48850195485707,7654.23797430503
space1_time0,2020-12-01 05:00:00,48.25,-126.75,1,0,152.23287963867188,170.32231813692928,158.01827638520714,1.0778646751071255,0.30570258457983823,-18.089438498257408,18.089438498257408,327.22778518223726,-5.78539674653527,129.16139134670544,23.071488291966432,23.071488291966432,532.2935720063441
space1_time0,2020-12-01 05:00:00,44.5,-127.5,1,0,153.5395965576172,169.4581910911118,157.45437611308787,1.0762367821990697,0.3054731540595722,-15.918594533494598,15.918594533494598,253.4016519218041,-3.9147795554706875,129.16139134670544,24.378205210911744,24.378205210911744,594.2968893053245
space1_time0,2020-12-01 05:00:00,40.5,-128.25,1,0,159.41983032226562,169.53575804367392,157.21169755855468,1.078391498066033,0.3052426759113881,-10.115927721408298,10.115927721408298,102.33199366475688,2.2081327637109496,129.16139134670544,30.258438975560182,30.258438975560182,915.5731292376995
space1_time0,2020-12-01 06:00:00,36.25,-129.25,1,0,199.27479553222656,158.56455947557978,148.42634140959697,1.0683047090543414,0.3051256515045142,40.71023605664678,40.71023605664678,1657.3233197879033,50.84845412262959,129.16139134670544,70.11340418552112,70.11340418552112,4915.889446482251
space1_time0,2020-12-01 06:00:00,32.25,-130.0,1,0,226.06256103515625,165.803965109811,155.56566059363465,1.0658133965883427,0.30655067306843753,60.25859592534525,60.25859592534525,3631.098382894035,70.4969004415216,129.16139134670544,96.9011696884508,96.9011696884508,9389.836686989938
space1_time0,2020-12-01 06:00:00,28.25,-130.75,1,0,207.7684783935547,132.1806578458275,153.73011380881468,0.8598228061563331,0.3066181071929259,75.58782054772718,75.58782054772718,5713.518615155407,54.03836458474001,129.16139134670544,78.60708704684924,78.60708704684924,6179.074133990935
space1_time0,2020-12-01 06:00:00,24.0,-131.5,1,0,190.1277618408203,159.47735809890406,171.50450677950062,0.9298726960215715,0.3066745096589235,30.65040374191625,30.65040374191625,939.4472495424736,18.623255061319696,129.16139134670544,60.96637049411487,60.96637049411487,3716.89833122568
space1_time0,2020-12-01 06:00:00,20.0,-132.5,1,0,190.1277618408203,147.34420003105453,159.23355170335842,0.9253338787892329,0.3067341281635626,42.783561809765786,42.783561809765786,1830.4331611300495,30.894210137461897,129.16139134670544,60.96637049411487,60.96637049411487,3716.89833122568
space1_time0,2020-12-01 06:00:00,16.0,-133.25,1,0,209.7285614013672,142.52977324033205,152.91451172937718,0.9320879465813968,0.30684319804471816,67.19878816103514,67.19878816103514,4515.677130311677,56.814049671990006,129.16139134670544,80.56717005466174,80.56717005466174,6491.068890616784
space1_time0,2020-12-01 06:00:00,12.0,-134.25,1,0,226.71591186523438,144.71734598793736,153.00954779663843,0.9458059844754133,0.3054797736267758,81.99856587729701,81.99856587729701,6723.764805933418,73.70636406859595,129.16139134670544,97.55452051852893,97.55452051852893,9516.884473600083
space1_time0,2020-12-01 06:00:00,7.75,-135.0,1,0,231.9427947998047,151.344305982006,141.89931946338382,1.0665611826352652,0.30560434344612913,80.59848881779868,80.59848881779868,6496.116399712819,90.04347533642087,129.16139134670544,102.78140345309924,102.78140345309924,10564.016895788762
space1_time0,2020-12-01 06:00:00,3.75,-136.0,1,0,238.4763946533203,161.9569702502922,153.530920895195,1.05488177434205,0.3056266859764292,76.51942440302813,76.51942440302813,5855.2223109707365,84.9454737581253,129.16139134670544,109.31500330661487,109.31500330661487,11949.76994792522
space1_time0,2020-12-01 06:00:00,-0.5,-137.0,1,0,214.95542907714844,188.21024093821592,176.48717037737174,1.0664244915694294,0.3056100312064207,26.74518813893252,26.74518813893252,715.3050885868968,38.4682586997767,129.16139134670544,85.794037730443,85.794037730443,7360.616910092676
space1_time0,2020-12-01 06:00:00,-4.75,-138.0,1,0,235.2095947265625,197.42046324058052,184.41449671741069,1.0705257273949544,0.30566453692413853,37.78913148598198,37.78913148598198,1428.0184584648348,50.795098009151815,129.16139134670544,106.04820337985706,106.04820337985706,11246.221440095525
space1_time0,2020-12-01 06:00:00,-9.0,-139.0,1,0,224.10247802734375,185.37168149088072,174.88318079233443,1.0599743248666147,0.30563558588062734,38.73079653646303,38.73079653646303,1500.0746003488969,49.21929723500932,129.16139134670544,94.9410866806383,94.9410866806383,9013.809940100477
space1_time0,2020-12-01 06:00:00,-13.25,-140.25,1,0,235.2095947265625,169.76420707561783,160.1587916735443,1.059974324866614,0.3056355858806274,65.44538765094467,65.44538765094467,4283.09876478242,75.0508030530182,129.16139134670544,106.04820337985706,106.04820337985706,11246.221440095525
space1_time0,2020-12-01 06:00:00,-17.75,-141.75,1,0,229.9827117919922,127.61055287637878,120.76338928018527,1.0566990015517637,0.30568557993442647,102.37215891561341,102.37215891561341,10480.058921043606,109.21932251180692,129.16139134670544,100.82132044528674,100.82132044528674,10164.938656331195
space1_time0,2020-12-01 07:00:00,55.0,-149.0,1,0,160.0731964111328,153.56403120947917,142.61208441340963,1.0767953630375506,0.30537563221111075,6.509165201653644,6.509165201653644,42.36923162241873,17.46111199772318,129.16139134670544,30.91180506442737,30.91180506442737,955.5396923411575
space1_time0,2020-12-01 07:00:00,51.0,-149.75,1,0,137.20559692382812,152.171331604331,143.16262511081825,1.06292638519683,0.30510210601088195,-14.965734680502862,14.965734680502862,223.97321452720612,-5.957028186990129,129.16139134670544,8.044205577122682,8.044205577122682,64.70924336701167
space1_time0,2020-12-01 07:00:00,47.0,-151.0,1,0,182.2874298095703,143.08281134867562,133.11270420812758,1.0748997415375114,0.3050265202233262,39.20461846089469,39.20461846089469,1537.002108664325,49.17472560144273,129.16139134670544,53.12603846286487,53.12603846286487,2822.3759627577974
space1_time0,2020-12-01 07:00:00,43.0,-152.0,1,0,158.1131134033203,142.56361688734793,132.20309010710224,1.0783682648556265,0.30501048220353544,15.549496515972379,15.549496515972379,241.78684190023716,25.91002329621807,129.16139134670544,28.95172205661487,28.95172205661487,838.2022100434799
space1_time0,2020-12-01 07:00:00,38.75,-152.75,1,0,178.36727905273438,134.3879652684913,123.5532227643813,1.0876929169607503,0.30500805261913067,43.97931378424306,43.97931378424306,1934.1800409329117,54.81405628835307,129.16139134670544,49.20588770602893,49.20588770602893,2421.2193849383293
space1_time0,2020-12-01 07:00:00,34.75,-153.5,1,0,143.73919677734375,142.85048322498392,130.88143895831635,1.0914495161569824,0.3049302108484512,0.8887135523598317,0.8887135523598317,0.7898117781480314,12.857757819027398,129.16139134670544,14.577805430638307,14.577805430638307,212.51241117354772
space1_time0,2020-12-01 07:00:00,30.75,-154.5,1,0,95.39055633544922,185.3608147147291,171.90928221099807,1.0782478545121308,0.30514517787406537,-89.97025837927987,89.97025837927987,8094.647392834379,-76.51872587554885,129.16139134670544,-33.770835011256224,33.770835011256224,1140.4692973574893
space1_time0,2020-12-01 07:00:00,22.75,-156.0,1,0,5.226880073547363,185.37429365823942,187.1091307020678,0.9907282074513465,0.3052713745073486,-180.14741358469206,180.14741358469206,32453.090621254094,-181.88225062852044,129.16139134670544,-123.93451127315808,123.93451127315808,15359.763084516548
space1_time0,2020-12-01 09:00:00,60.5,-173.25,1,0,114.9913558959961,154.23479783370786,146.36720249635968,1.0537524472912152,0.30485383880392986,-39.243441937711765,39.243441937711765,1540.0477351185546,-31.375846600363587,129.16139134670544,-14.17003545070935,14.17003545070935,200.78990467435972
space1_time0,2020-12-01 09:00:00,57.0,-173.75,1,0,125.44511413574219,158.25294060455252,149.79198856641267,1.0564846766446958,0.3048556955062084,-32.80782646881033,32.80782646881033,1076.353477607572,-24.346874430670482,129.16139134670544,-3.7162772109632556,3.7162772109632556,13.810716308724833
space1_time0,2020-12-01 09:00:00,53.25,-174.0,1,0,123.48503875732422,161.1256945146898,151.23561415127938,1.065395181015481,0.3049205830509899,-37.64065575736558,37.64065575736558,1416.8189658444985,-27.75057539395516,129.16139134670544,-5.676352589381224,5.676352589381224,32.22097871897493
space1_time0,2020-12-01 09:00:00,49.5,-174.5,1,0,114.9913558959961,163.55793049674392,152.41387670347981,1.0731170549184625,0.30607029446508194,-48.56657460074783,48.56657460074783,2358.712168450004,-37.42252080748372,129.16139134670544,-14.17003545070935,14.17003545070935,200.78990467435972
space1_time0,2020-12-01 09:00:00,45.5,-175.5,1,0,137.20559692382812,166.59561234813174,155.2445854667644,1.0731170549184625,0.30607029446508194,-29.390015424303613,29.390015424303613,863.7730066408043,-18.038988542936266,129.16139134670544,8.044205577122682,8.044205577122682,64.70924336701167
space1_time0,2020-12-01 09:00:00,41.5,-176.5,1,0,153.5395965576172,170.3955265040392,157.34028327205885,1.082974575617144,0.30621176970235264,-16.85592994642201,16.85592994642201,284.1223743586863,-3.8006867144416674,129.16139134670544,24.378205210911744,24.378205210911744,594.2968893053245
space1_time0,2020-12-01 09:00:00,37.5,-177.5,1,0,81.66999816894531,153.98786376686843,142.1897311662343,1.0829745756171443,0.3062117697023527,-72.31786559792312,72.31786559792312,5229.873684639272,-60.519732997289,129.16139134670544,-47.49139317776013,47.49139317776013,2255.4324259646014
space1_time0,2020-12-01 09:00:00,33.5,-178.25,1,0,18.294078826904297,158.10574837600166,144.87694981278509,1.0913105817061395,0.30498759165197353,-139.81166954909736,139.81166954909736,19547.302942106,-126.58287098588079,129.16139134670544,-110.86731251980115,110.86731251980115,12291.560985363256
space1_time0,2020-12-01 09:00:00,25.25,-179.75,1,0,13.06719970703125,196.43566230316947,182.9436156207255,1.0737497541888281,0.30513934953568544,-183.36846259613822,183.36846259613822,33623.99307487134,-169.87641591369425,129.16139134670544,-116.0941916396742,116.0941916396742,13477.861332469398
space1_time0,2020-12-01 10:00:00,60.25,164.25,1,0,137.20559692382812,131.59854663518936,131.8573737702747,0.9980370674184952,0.302548677158441,5.60705028863876,5.60705028863876,31.439012939324,5.34822315355342,129.16139134670544,8.044205577122682,8.044205577122682,64.70924336701167
space1_time0,2020-12-01 10:00:00,56.25,163.0,1,0,143.73919677734375,137.09748672139472,136.1199087187871,1.0071817415380966,0.30199718469502107,6.641710055949034,6.641710055949034,44.112312467294515,7.619288058556663,129.16139134670544,14.577805430638307,14.577805430638307,212.51241117354772
space1_time0,2020-12-01 10:00:00,52.0,162.0,1,0,145.69927978515625,140.79632638795636,139.602892040603,1.0085487795410875,0.30197106297929854,4.902953397199894,4.902953397199894,24.038952015113985,6.096387744553255,129.16139134670544,16.537888438450807,16.537888438450807,273.5017540026449
space1_time0,2020-12-01 10:00:00,48.0,161.0,1,0,146.35263061523438,141.85057254795635,140.1327458400177,1.012258567386525,0.3022210901016159,4.502058067278028,4.502058067278028,20.268526841143178,6.219884775216684,129.16139134670544,17.191239268528932,17.191239268528932,295.5387075878112
space1_time0,2020-12-01 10:00:00,44.0,160.0,1,0,192.08782958984375,139.68419681950544,139.97643163664773,0.9979122569869417,0.3024449226186188,52.403632770338305,52.403632770338305,2746.1407275284746,52.11139795319602,129.16139134670544,62.92643824313831,62.92643824313831,3959.736629967499
space1_time0,2020-12-01 10:00:00,40.0,159.0,1,0,162.0332794189453,139.9256596423547,141.70370969687613,0.9874523394036407,0.3025314678334651,22.10761977659061,22.10761977659061,488.74685218630026,20.32956972206918,129.16139134670544,32.87188807223987,32.87188807223987,1080.5610254338658
space1_time0,2020-12-01 10:00:00,35.75,158.25,1,0,187.51431274414062,120.2825927319006,117.58010503992341,1.0229842258693302,0.3026368210671708,67.23172001224002,67.23172001224002,4520.104175804235,69.93420770421721,129.16139134670544,58.35292139743518,58.35292139743518,3405.0634356152486
space1_time0,2020-12-01 10:00:00,31.75,157.5,1,0,175.7538299560547,140.63268013563254,135.3957327370942,1.0386788216487384,0.30466497031746925,35.12114982042215,35.12114982042215,1233.4951647085386,40.358097218960495,129.16139134670544,46.592438609349244,46.592438609349244,2170.8553355659783
space1_time0,2020-12-01 10:00:00,27.75,156.5,1,0,184.90087890625,168.37669102735836,162.1065988041298,1.0386788216487386,0.3046649703174693,16.524187878891638,16.524187878891638,273.0487850569093,22.79428010212021,129.16139134670544,55.73948755954456,55.73948755954456,3106.8904734006223
space1_time0,2020-12-01 10:00:00,23.75,155.75,1,0,199.92816162109375,156.25118553234793,150.43262871608746,1.0386788216487384,0.3046649703174692,43.67697608874582,43.67697608874582,1907.678240256874,49.495532905006286,129.16139134670544,70.7667702743883,70.7667702743883,5007.935775068048
space1_time0,2020-12-01 10:00:00,19.5,155.0,1,0,207.1151123046875,159.01040335958584,150.73571213754272,1.05489536026136,0.3048454013345543,48.10470894510166,48.10470894510166,2314.063022692944,56.37940016714478,129.16139134670544,77.95372095798206,77.95372095798206,6076.782611194931
space1_time0,2020-12-01 10:00:00,15.5,154.0,1,0,225.40919494628906,122.02260153085462,115.65027541674195,1.0550999648824886,0.3048391879921591,103.38659341543445,103.38659341543445,10688.787698048354,109.75891952954711,129.16139134670544,96.24780359958362,96.24780359958362,9263.639697744022
space1_time0,2020-12-01 10:00:00,11.5,153.25,1,0,214.95542907714844,127.4889982045556,119.26294303197703,1.0689741084988402,0.30474322198870885,87.46643087259284,87.46643087259284,7650.376529590061,95.6924860451714,129.16139134670544,85.794037730443,85.794037730443,7360.616910092676
space1_time0,2020-12-01 10:00:00,7.25,152.5,1,0,166.60679626464844,115.15927058927143,105.94285439153711,1.0869942220328792,0.3027395628487229,51.44752567537701,51.44752567537701,2646.8478981185763,60.66394187311133,129.16139134670544,37.445404917942994,37.445404917942994,1402.1583494687095
space1_time0,2020-12-01 10:00:00,3.25,151.5,1,0,145.69927978515625,148.75466754608416,136.84954761570455,1.0869942220328792,0.3027395628487229,-3.055387760927914,3.055387760927914,9.335394369628093,8.849732169451698,129.16139134670544,16.537888438450807,16.537888438450807,273.5017540026449
space1_time0,2020-12-01 10:00:00,-1.0,150.5,1,0,143.08583068847656,146.36690891455035,133.93156009507427,1.0928485325687876,0.3025840840674401,-3.281078226073788,3.281078226073788,10.765474325615516,9.154270593402288,129.16139134670544,13.92443934177112,13.92443934177112,193.8900109826633
space1_time0,2020-12-01 11:00:00,-5.25,149.5,1,0,162.68663024902344,126.47169962097617,115.13867983031957,1.0984293011467399,0.3025346663711516,36.21493062804727,36.21493062804727,1311.5212003942763,47.54795041870386,129.16139134670544,33.525238902317994,33.525238902317994,1123.941643457496
space1_time0,2020-12-01 11:00:00,-9.5,148.25,1,0,124.13839721679688,47.85137415061601,43.563453834179455,1.0984293011467396,0.3025346663711516,76.28702306618086,76.28702306618086,5819.709888300012,80.57494338261742,129.16139134670544,-5.022994129908568,5.022994129908568,25.230470029095933
space1_time0,2020-12-01 11:00:00,-13.75,147.0,1,0,100.61743927001953,113.11626535086387,102.98001449230513,1.0984293011467396,0.3025346663711516,-12.498826080844339,12.498826080844339,156.22065339919465,-2.3625752222855994,129.16139134670544,-28.543952076685912,28.543952076685912,814.757200156142
space1_time0,2020-12-01 12:00:00,52.5,137.75,1,0,151.5795135498047,133.2495038024254,133.06743143415932,1.001368271456838,0.3026172063396723,18.33000974737928,18.33000974737928,335.9892573390194,18.51208211564537,129.16139134670544,22.418122203099244,22.418122203099244,502.57220311309135
space1_time0,2020-12-01 12:00:00,48.75,136.5,1,0,152.23287963867188,126.77941958621678,127.00684106871621,0.9982093761203275,0.3027883584478566,25.4534600524551,25.4534600524551,647.8786286419275,25.226038569955662,129.16139134670544,23.071488291966432,23.071488291966432,532.2935720063441
space1_time0,2020-12-01 12:00:00,45.0,135.25,1,0,143.73919677734375,128.38196388990255,129.01578633259925,0.9950872489273316,0.3028762467865305,15.3572328874412,15.3572328874412,235.84460195910555,14.723410444744502,129.16139134670544,14.577805430638307,14.577805430638307,212.51241117354772
space1_time0,2020-12-01 12:00:00,41.25,134.5,1,0,101.92415618896484,147.21525612237963,141.73318359249748,1.0386788216487386,0.3046649703174692,-45.291099933414785,45.291099933414785,2051.2837331785645,-39.80902740353264,129.16139134670544,-27.2372351577406,27.2372351577406,741.8669790380605
space1_time0,2020-12-01 12:00:00,37.5,134.0,1,0,40.50831985473633,139.0785394272822,133.89946586810828,1.0386788216487384,0.30466497031746925,-98.57021957254588,98.57021957254588,9716.088186579907,-93.39114601337195,129.16139134670544,-88.65307149196911,88.65307149196911,7859.367084960187
space1_time0,2020-12-01 12:00:00,34.0,133.5,1,0,24.174320220947266,141.76865872866534,136.48940921278256,1.0386788216487381,0.3046649703174692,-117.59433850771808,117.59433850771808,13828.428449067787,-112.3150889918353,129.16139134670544,-104.98707112575818,104.98707112575818,11022.285103565006
space1_time0,2020-12-01 12:00:00,30.25,132.75,1,0,11.1071195602417,148.1253801470908,142.60941598093362,1.0386788216487377,0.3046649703174693,-137.0182605868491,137.0182605868491,18774.003734245685,-131.50229642069192,129.16139134670544,-118.05427178646374,118.05427178646374,13936.811087032249
space1_time0,2020-12-01 12:00:00,26.25,132.0,1,0,4.573519706726074,140.12694120906554,134.01965266466317,1.0455700967953088,0.3047893572491071,-135.55342150233946,135.55342150233946,18374.730080990907,-129.4461329579371,129.16139134670544,-124.58787163997937,124.58787163997937,15522.137759779975
space1_time0,2020-12-01 12:00:00,14.25,129.25,1,0,1.3067200183868408,107.65855161101807,100.71202918301074,1.06897410849884,0.30474322198870885,-106.35183159263123,106.35183159263123,11310.712083107393,-99.4053091646239,129.16139134670544,-127.8546713283186,127.8546713283186,16346.816980472375
space1_time1,2020-12-02 06:00:00,50.0,-128.5,1,1,173.14039611816406,186.69763285855313,162.45833127708622,1.1492031919257175,0.2721840639969815,-13.557236740389072,13.557236740389072,183.7986680349553,10.682064841077846,126.82816431652196,46.3122318016421,46.3122318016421,2144.82281444903
space1_time1,2020-12-02 06:00:00,46.0,-129.25,1,1,168.56687927246094,185.41980249421007,162.05141652350758,1.1442035279420872,0.27219306386757225,-16.852923221749137,16.852923221749137,284.0210211181713,6.515462748953354,126.82816431652196,41.738714955938974,41.738714955938974,1742.1203261731239
space1_time1,2020-12-02 06:00:00,42.0,-130.25,1,1,197.31471252441406,183.22879251305469,159.25740282428117,1.1505197828400016,0.27219734629267367,14.085920011359377,14.085920011359377,198.41314256641456,38.05730970013289,126.82816431652196,70.4865482078921,70.4865482078921,4968.353478263497
space1_time1,2020-12-02 06:00:00,38.0,-131.25,1,1,203.19496154785156,187.16844988627753,161.20776552533272,1.161038671284512,0.2722392016613705,16.026511661574034,16.026511661574034,256.8490760385685,41.987196022518845,126.82816431652196,76.3667972313296,76.3667972313296,5831.8877193710105
space1_time1,2020-12-02 06:00:00,33.75,-132.0,1,1,186.2075958251953,161.56641734040846,137.53929191407605,1.1746928102650318,0.2722403827249967,24.64117848478685,24.64117848478685,607.1876771191223,48.66830391111927,126.82816431652196,59.37943150867335,59.37943150867335,3525.9168862932293
space1_time1,2020-12-02 06:00:00,29.75,-133.0,1,1,196.00799560546875,162.09013469313982,136.9124409754256,1.1838963175175097,0.27225611315031506,33.91786091232893,33.91786091232893,1150.4212888680909,59.095554630043154,126.82816431652196,69.17983128894679,69.17983128894679,4785.849057167141
space1_time1,2020-12-02 06:00:00,25.75,-133.75,1,1,180.32736206054688,162.48886227700115,137.21660761461172,1.184177812742386,0.27197100386814604,17.83849978354573,17.83849978354573,318.212074527561,43.11075444593516,126.82816431652196,53.49919774402491,53.49919774402491,2862.16415925428
space1_time1,2020-12-02 06:00:00,21.75,-134.5,1,1,180.980712890625,166.1054228614857,145.02120256156908,1.145387156688107,0.272018364569552,14.875290029139308,14.875290029139308,221.2742534510113,35.95951032905592,126.82816431652196,54.15254857410304,54.15254857410304,2932.4985170705886
space1_time1,2020-12-02 06:00:00,17.5,-135.5,1,1,131.9787139892578,191.6616309572135,167.02682546838142,1.1474901137571794,0.2720204242586659,-59.68291696795569,59.68291696795569,3562.0505778038932,-35.048111479123605,126.82816431652196,5.150549672735849,5.150549672735849,26.528161931319364
space1_time1,2020-12-02 06:00:00,13.5,-136.25,1,1,121.52495574951172,194.66117727241718,169.64083170620646,1.1474901137571787,0.27202042425866596,-73.13622152290546,73.13622152290546,5348.9068986474995,-48.11587595669474,126.82816431652196,-5.303208567010245,5.303208567010245,28.124021105210854
space1_time1,2020-12-02 06:00:00,9.5,-137.0,1,1,23.520959854125977,169.65991617051168,147.85305262021075,1.1474901137571787,0.2720204242586659,-146.1389563163857,146.1389563163857,21356.59455324249,-124.33209276608477,126.82816431652196,-103.30720446239599,103.30720446239599,10672.37849383529
space1_time1,2020-12-02 06:00:00,1.0,-139.0,1,1,2.6134400367736816,175.34138588473064,151.2315254375671,1.1594235089370757,0.27203314387815586,-172.72794584795696,172.72794584795696,29834.943276854752,-148.6180854007934,126.82816431652196,-124.21472427974828,124.21472427974828,15429.297727893887
space1_time1,2020-12-02 06:00:00,-11.75,-142.25,1,1,7.186959743499756,173.78054879839925,140.46395284371525,1.2371896510114102,0.2714247961867682,-166.5935890548995,166.5935890548995,27753.42391419273,-133.2769931002155,126.82816431652196,-119.64120457302221,119.64120457302221,14314.01783168375
space1_time1,2020-12-02 06:00:00,-16.0,-143.5,1,1,2.6134400367736816,142.47288662099257,113.37586639693293,1.2566420980827606,0.27150151044381776,-139.8594465842189,139.8594465842189,19560.664798843976,-110.76242636015925,126.82816431652196,-124.21472427974828,124.21472427974828,15429.297727893887
space1_time1,2020-12-02 07:00:00,56.75,-151.0,1,1,131.9787139892578,159.56059673621547,145.77285859816007,1.0945837124321123,0.27186052200609223,-27.58188274695766,27.58188274695766,760.7602558669206,-13.794144608902258,126.82816431652196,5.150549672735849,5.150549672735849,26.528161931319364
space1_time1,2020-12-02 07:00:00,52.5,-152.0,1,1,158.1131134033203,162.3136440473437,146.4227589852679,1.108527425464471,0.27208981813582445,-4.200530644023388,4.200530644023388,17.64445769137954,11.690354418052408,126.82816431652196,31.28494908679835,31.28494908679835,978.7480393635649
space1_time1,2020-12-02 07:00:00,48.5,-153.0,1,1,177.06056213378906,168.3072919625012,149.96755547490935,1.1222913611515144,0.2721000892268981,8.753270171287852,8.753270171287852,76.61973869155766,27.093006658879716,126.82816431652196,50.2323978172671,50.2323978172671,2523.2937904721803
space1_time1,2020-12-02 07:00:00,44.5,-153.75,1,1,179.6739959716797,173.1636879771221,153.66402067425784,1.126898067727906,0.2721055986414004,6.510307994557593,6.510307994557593,42.384110184000505,26.009975297421846,126.82816431652196,52.845831655157724,52.845831655157724,2792.68192332527
space1_time1,2020-12-02 07:00:00,40.5,-155.0,1,1,199.92816162109375,164.97839356493532,145.91931142323008,1.1306138437456401,0.2721532850518139,34.94976805615843,34.94976805615843,1221.4862871792725,54.008850197863666,126.82816431652196,73.09999730457179,73.09999730457179,5343.609605928403
space1_time1,2020-12-02 07:00:00,36.5,-155.75,1,1,203.19496154785156,155.94862357578222,136.51619446854562,1.1423452300504464,0.27215780080218915,47.24633797206934,47.24633797206934,2232.216451771001,66.67876707930594,126.82816431652196,76.3667972313296,76.3667972313296,5831.8877193710105
space1_time1,2020-12-02 07:00:00,32.25,-156.5,1,1,167.91351318359375,160.34304237918067,139.64109293970904,1.148251127255283,0.27216246932466653,7.570470804413077,7.570470804413077,57.31202820047078,28.27242024388471,126.82816431652196,41.08534886707179,41.08534886707179,1688.005891528997
space1_time1,2020-12-02 07:00:00,28.25,-157.25,1,1,173.14039611816406,162.74366180807138,142.18151122122342,1.1446190183958225,0.27190084144853677,10.396734310092683,10.396734310092683,108.09208431465836,30.958884896940646,126.82816431652196,46.3122318016421,46.3122318016421,2144.82281444903
space1_time1,2020-12-02 07:00:00,24.25,-158.25,1,1,228.67599487304688,180.20511552658255,162.51730643921377,1.1088364647120488,0.2719572705928881,48.47087934646433,48.47087934646433,2349.4261446195023,66.1586884338331,126.82816431652196,101.84783055652491,101.84783055652491,10372.98058907061
space1_time1,2020-12-02 07:00:00,20.0,-159.0,1,1,224.10247802734375,185.8727449110709,167.33274079486262,1.1107972296882231,0.2719608344854784,38.229733116272854,38.229733116272854,1461.5124941414495,56.769737232481134,126.82816431652196,97.27431371082179,97.27431371082179,9462.292107911371
space1_time1,2020-12-02 07:00:00,16.0,-159.75,1,1,252.85031127929688,176.2005489818592,156.21830695091532,1.1279122941539903,0.27173054146740905,76.64976229743766,76.64976229743766,5875.186060253696,96.63200432838156,126.82816431652196,126.02214696277491,126.02214696277491,15881.581525107238
space1_time1,2020-12-02 07:00:00,12.0,-160.75,1,1,245.00999450683594,186.93362797438323,165.73418779391517,1.127912294153991,0.27173054146740916,58.07636653245271,58.07636653245271,3372.8643496117934,79.27580671292077,126.82816431652196,118.18183019031397,118.18183019031397,13966.944987132207
space1_time1,2020-12-02 07:00:00,7.75,-161.5,1,1,228.67599487304688,149.94603625938493,133.49570433730506,1.1232274252099872,0.2717986167178529,78.72995861366195,78.72995861366195,6198.406383308923,95.18029053574182,126.82816431652196,101.84783055652491,101.84783055652491,10372.98058907061
space1_time1,2020-12-02 07:00:00,3.75,-162.5,1,1,251.54359436035156,133.99321281070553,118.49370207786113,1.130804510797205,0.27180135996318167,117.55038154964603,117.55038154964603,13818.092202467362,133.04989228249042,126.82816431652196,124.7154300438296,124.7154300438296,15553.938491017354
space1_time1,2020-12-02 07:00:00,-0.5,-163.5,1,1,221.48902893066406,184.3025179042004,162.9835361854624,1.130804510797205,0.27180135996318167,37.18651102646365,37.18651102646365,1382.8366023213025,58.50549274520165,126.82816431652196,94.6608646141421,94.6608646141421,8960.67928949694
space1_time1,2020-12-02 07:00:00,-4.75,-164.5,1,1,203.19496154785156,169.9354174697948,149.0371993273665,1.1402214899149072,0.2717938892460937,33.25954407805676,33.25954407805676,1106.1972722802007,54.15776222048507,126.82816431652196,76.3667972313296,76.3667972313296,5831.8877193710105
space1_time1,2020-12-02 07:00:00,-9.0,-165.75,1,1,211.68862915039062,130.95033119978135,112.49334861781156,1.1640717678755936,0.2715443640483771,80.73829795060928,80.73829795060928,6518.672755961358,99.19528053257906,126.82816431652196,84.86046483386866,84.86046483386866,7201.29849182026
space1_time1,2020-12-02 07:00:00,-13.25,-166.75,1,1,191.43447875976562,129.6438033015084,109.57762577316704,1.1831229449146827,0.271588093626756,61.790675458257226,61.790675458257226,3818.087573587672,81.85685298659858,126.82816431652196,64.60631444324366,64.60631444324366,4173.975865939275
space1_time1,2020-12-02 07:00:00,-17.75,-168.25,1,1,139.81903076171875,94.8155231327221,79.51722062493069,1.192389804215504,0.27158391438585955,45.003507628996644,45.003507628996644,2025.3156989131592,60.30181013678806,126.82816431652196,12.990866445196787,12.990866445196787,168.7626109969398
space1_time1,2020-12-02 09:00:00,59.25,-174.5,1,1,162.0332794189453,149.8081067151547,135.14136854915458,1.108528856289223,0.27208973387199886,12.225172703790605,12.225172703790605,149.4548476375069,26.891910869790735,126.82816431652196,35.20511510242335,35.20511510242335,1239.4001293748765
