fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time3,2020-12-04 22:00:00,50.0,-14.75,0,3,173.79376220703125,159.2697020789816,14.524060128049655,14.524060128049655,210.94832260320175,122.00347440616346,51.79028780086779,51.79028780086779,2682.2339104967145
space0_time3,2020-12-04 22:00:00,46.0,-15.75,0,3,188.1676788330078,160.90826306106842,27.259415771939388,27.259415771939388,743.0757482274579,122.00347440616346,66.16420442684435,66.16420442684435,4377.701947437249
space0_time3,2020-12-04 22:00:00,42.0,-16.75,0,3,179.6739959716797,163.346291593974,16.327704377705686,16.327704377705686,266.59393024574945,122.00347440616346,57.670521565516225,57.670521565516225,3325.889057638672
space0_time3,2020-12-04 22:00:00,38.0,-17.5,0,3,177.06056213378906,159.6425825908419,17.417979542947165,17.417979542947165,303.38601135852593,122.00347440616346,55.0570877276256,55.0570877276256,3031.2829090474615
space0_time3,2020-12-04 22:00:00,34.0,-18.5,0,3,187.51431274414062,157.62511670874758,29.88919603539304,29.88919603539304,893.3640396421551,122.00347440616346,65.51083833797716,65.51083833797716,4291.669939744578
space0_time3,2020-12-04 22:00:00,29.75,-19.25,0,3,203.19496154785156,162.3018580196321,40.893103528219456,40.893103528219456,1672.2459161696745,122.00347440616346,81.1914871416881,81.1914871416881,6592.057584278904
space0_time3,2020-12-04 22:00:00,25.75,-20.0,0,3,171.83367919921875,147.5825110201519,24.251168179066838,24.251168179066838,588.1191580493839,122.00347440616346,49.83020479305529,49.83020479305529,2483.04930971783
space0_time3,2020-12-04 22:00:00,21.75,-21.0,0,3,203.8483123779297,141.71831220235902,62.13000017557067,62.13000017557067,3860.136921816412,122.00347440616346,81.84483797176622,81.84483797176622,6698.5775026246665
space0_time3,2020-12-04 22:00:00,17.75,-21.75,0,3,209.7285614013672,132.739753718089,76.9888076832782,76.9888076832782,5927.276508492796,122.00347440616346,87.72508699520372,87.72508699520372,7695.690888316061
space0_time3,2020-12-04 22:00:00,13.5,-22.5,0,3,186.2075958251953,120.73588888118019,65.47170694401512,65.47170694401512,4286.544410162998,122.00347440616346,64.20412141903185,64.20412141903185,4122.169207189784
space0_time3,2020-12-04 22:00:00,9.5,-23.5,0,3,148.31271362304688,99.41636046089745,48.896353162149424,48.896353162149424,2390.85335255764,122.00347440616346,26.309239216883412,26.309239216883412,692.1760681711961
space0_time3,2020-12-04 22:00:00,5.25,-24.5,0,3,90.16368103027344,95.22095822704196,-5.057277196768524,5.057277196768524,25.576052644954903,122.00347440616346,-31.839793375890025,31.839793375890025,1013.7724422193703
space0_time3,2020-12-04 22:00:00,1.25,-25.25,0,3,92.1237564086914,101.01586564225184,-8.892109233560433,8.892109233560433,79.06960662157071,122.00347440616346,-29.879717997472056,29.879717997472056,892.7975476084555
space0_time3,2020-12-04 22:00:00,-3.0,-26.25,0,3,86.24351501464844,115.83576671371483,-29.592251699066395,29.592251699066395,875.701360620898,122.00347440616346,-35.759959391515025,35.759959391515025,1278.7746956828037
space0_time3,2020-12-04 22:00:00,-7.25,-27.5,0,3,58.14904022216797,137.72965707731893,-79.58061685515096,79.58061685515096,6333.074579046338,122.00347440616346,-63.854434183995494,63.854434183995494,4077.388764958212
space0_time3,2020-12-04 22:00:00,-11.5,-28.75,0,3,38.548240661621094,130.82253561147812,-92.27429494985702,92.27429494985702,8514.54550849321,122.00347440616346,-83.45523374454237,83.45523374454237,6964.776039356203
space0_time3,2020-12-04 22:00:00,-15.75,-30.0,0,3,28.094478607177734,142.8422020341614,-114.74772342698367,114.74772342698367,13167.040031675537,122.00347440616346,-93.90899579898573,93.90899579898573,8818.89949197392
space1_time0,2020-12-01 05:00:00,48.25,-126.75,1,0,152.23287963867188,165.27963326171306,-13.046753623041184,13.046753623041184,170.21778010033825,122.48775041899326,29.745129219678617,29.745129219678617,884.7727122953786
space1_time0,2020-12-01 05:00:00,44.5,-127.5,1,0,153.5395965576172,174.48568739463698,-20.946090837019796,20.946090837019796,438.73872135268465,122.48775041899326,31.05184613862393,31.05184613862393,964.2171486167739
space1_time0,2020-12-01 05:00:00,40.5,-128.25,1,0,159.41983032226562,174.74051240792514,-15.320682085659513,15.320682085659513,234.72329956984834,122.48775041899326,36.93207990327237,36.93207990327237,1363.9785259816947
space1_time0,2020-12-01 06:00:00,36.25,-129.25,1,0,199.27479553222656,160.6959316671664,38.57886386506016,38.57886386506016,1488.3287371188444,122.48775041899326,76.7870451132333,76.7870451132333,5896.250297221727
space1_time0,2020-12-01 06:00:00,32.25,-130.0,1,0,226.06256103515625,164.91217133973228,61.15038969542397,61.15038969542397,3739.370159902214,122.48775041899326,103.57481061616299,103.57481061616299,10727.74139417403
space1_time0,2020-12-01 06:00:00,28.25,-130.75,1,0,207.7684783935547,164.9576895661909,42.81078882736378,42.81078882736378,1832.7636400211354,122.48775041899326,85.28072797456143,85.28072797456143,7272.802563871144
space1_time0,2020-12-01 06:00:00,24.0,-131.5,1,0,190.1277618408203,169.66344630485287,20.464315535967444,20.464315535967444,418.7882103556385,122.48775041899326,67.64001142182705,67.64001142182705,4575.171145144895
space1_time0,2020-12-01 06:00:00,20.0,-132.5,1,0,190.1277618408203,178.33627912331835,11.791482717501964,11.791482717501964,139.0390646771475,122.48775041899326,67.64001142182705,67.64001142182705,4575.171145144895
space1_time0,2020-12-01 06:00:00,16.0,-133.25,1,0,209.7285614013672,152.31590835814973,57.41265304321746,57.41265304321746,3296.212729460867,122.48775041899326,87.24081098237393,87.24081098237393,7610.959100862296
space1_time0,2020-12-01 06:00:00,12.0,-134.25,1,0,226.71591186523438,139.62616953330058,87.08974233193379,87.08974233193379,7584.623219442621,122.48775041899326,104.22816144624112,104.22816144624112,10863.509638463704
space1_time0,2020-12-01 06:00:00,7.75,-135.0,1,0,231.9427947998047,140.1369423825553,91.80585241724938,91.80585241724938,8428.314538057775,122.48775041899326,109.45504438081143,109.45504438081143,11980.4067404054
space1_time0,2020-12-01 06:00:00,3.75,-136.0,1,0,238.4763946533203,137.030431874641,101.4459627786793,101.4459627786793,10291.283364093186,122.48775041899326,115.98864423432705,115.98864423432705,13453.365591317292
space1_time0,2020-12-01 06:00:00,-0.5,-137.0,1,0,214.95542907714844,173.22244544788748,41.73298362926096,41.73298362926096,1741.641922600163,122.48775041899326,92.46767865815518,92.46767865815518,8550.271596427847
space1_time0,2020-12-01 06:00:00,-4.75,-138.0,1,0,235.2095947265625,169.47578787366857,65.73380685289393,65.73380685289393,4320.933363373566,122.48775041899326,112.72184430756924,112.72184430756924,12706.214184099881
space1_time0,2020-12-01 06:00:00,-9.0,-139.0,1,0,224.10247802734375,161.50116032481915,62.6013177025246,62.6013177025246,3918.924978092419,122.48775041899326,101.61472760835049,101.61472760835049,10325.552866919268
space1_time0,2020-12-01 06:00:00,-13.25,-140.25,1,0,235.2095947265625,159.2683617116344,75.94123301492809,75.94123301492809,5767.070871827604,122.48775041899326,112.72184430756924,112.72184430756924,12706.214184099881
space1_time0,2020-12-01 06:00:00,-17.75,-141.75,1,0,229.9827117919922,139.5910516543161,90.3916601376761,90.3916601376761,8170.652222445142,122.48775041899326,107.49496137299893,107.49496137299893,11555.166720582532
space1_time0,2020-12-01 07:00:00,55.0,-149.0,1,0,160.0731964111328,147.09102176153337,12.982174649599443,12.982174649599443,168.53685863270243,122.48775041899326,37.585445992139555,37.585445992139555,1412.6657504280392
space1_time0,2020-12-01 07:00:00,51.0,-149.75,1,0,137.20559692382812,156.37559836664207,-19.17000144281394,19.17000144281394,367.4889553174886,122.48775041899326,14.717846504834867,14.717846504834867,216.6150057398799
space1_time0,2020-12-01 07:00:00,47.0,-151.0,1,0,182.2874298095703,144.995555761367,37.29187404820331,37.29187404820331,1390.6838700270596,122.48775041899326,59.799679390577055,59.799679390577055,3576.0016552158063
space1_time0,2020-12-01 07:00:00,43.0,-152.0,1,0,158.1131134033203,144.33491369498873,13.778199708331584,13.778199708331584,189.83878720266856,122.48775041899326,35.625362984327055,35.625362984327055,1269.1664877650603
space1_time0,2020-12-01 07:00:00,38.75,-152.75,1,0,178.36727905273438,138.9020729958052,39.46520605692916,39.46520605692916,1557.5024891158782,122.48775041899326,55.87952863374112,55.87952863374112,3122.5217203290936
space1_time0,2020-12-01 07:00:00,34.75,-153.5,1,0,143.73919677734375,145.21495080493068,-1.4757540275869303,1.4757540275869303,2.1778499499390462,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,2020-12-01 07:00:00,30.75,-154.5,1,0,95.39055633544922,172.8426907578098,-77.45213442236059,77.45213442236059,5998.833126579414,122.48775041899326,-27.09719408354404,27.09719408354404,734.2579272012541
space1_time0,2020-12-01 07:00:00,26.75,-155.25,1,0,-5.880239963531494,187.65687846590288,-193.53711842943437,193.53711842943437,37456.6162099689,122.48775041899326,-128.36799038252474,128.36799038252474,16478.340954847965
space1_time0,2020-12-01 07:00:00,22.75,-156.0,1,0,5.226880073547363,175.37025484733522,-170.14337477378785,170.14337477378785,28948.76797941363,122.48775041899326,-117.2608703454459,117.2608703454459,13750.111714171473
space1_time0,2020-12-01 07:00:00,18.75,-157.0,1,0,-9.800399780273438,181.19949931034228,-190.9998990906157,190.9998990906157,36480.961452625386,122.48775041899326,-132.28815019926668,132.28815019926668,17500.15468314374
space1_time0,2020-12-01 07:00:00,15.0,-158.0,1,0,-18.947439193725586,168.38164844831581,-187.3290876420414,187.3290876420414,35092.18707679963,122.48775041899326,-141.43518961271883,141.43518961271883,20003.912860785727
space1_time0,2020-12-01 07:00:00,10.75,-159.0,1,0,-14.373919486999512,114.34904665427061,-128.72296614127012,128.72296614127012,16569.602012206575,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,2020-12-01 07:00:00,6.5,-159.75,1,0,-8.493680000305176,156.73303831928195,-165.22671831958712,165.22671831958712,27299.868446660188,122.48775041899326,-130.98143041929842,130.98143041929842,17156.135114685512
space1_time0,2020-12-01 07:00:00,2.25,-160.75,1,0,-31.361278533935547,167.16417080152195,-198.5254493354575,198.5254493354575,39412.3540338453,122.48775041899326,-153.8490289529288,153.8490289529288,23669.52370975912
space1_time0,2020-12-01 07:00:00,-2.25,-162.0,1,0,-26.78775978088379,158.7533935274531,-185.5411533083369,185.5411533083369,34425.51957098778,122.48775041899326,-149.27551019987703,149.27551019987703,22283.177945433592
space1_time0,2020-12-01 07:00:00,-6.5,-163.0,1,0,-31.361278533935547,139.77566759905955,-171.1369461329951,171.1369461329951,29287.854331727664,122.48775041899326,-153.8490289529288,153.8490289529288,23669.52370975912
space1_time0,2020-12-01 07:00:00,-10.75,-164.25,1,0,-1.9600799083709717,130.61497173538194,-132.57505164375291,132.57505164375291,17576.14431834375,122.48775041899326,-124.44783032736423,124.44783032736423,15487.262473188435
space1_time0,2020-12-01 07:00:00,-15.5,-165.5,1,0,-28.094478607177734,90.37009884700296,-118.4645774541807,118.4645774541807,14033.856111397577,122.48775041899326,-150.58222902617098,150.58222902617098,22675.007698490208
space1_time0,2020-12-01 09:00:00,57.0,-173.75,1,0,125.44511413574219,154.49382799696207,-29.04871386121988,29.04871386121988,843.827776991028,122.48775041899326,2.9573637167489295,2.9573637167489295,8.746000153143042
space1_time0,2020-12-01 09:00:00,53.25,-174.0,1,0,123.48503875732422,155.8453785343815,-32.36033977705728,32.36033977705728,1047.1915904865955,122.48775041899326,0.9972883383309608,0.9972883383309608,0.9945840297709289
space1_time0,2020-12-01 09:00:00,49.5,-174.5,1,0,114.9913558959961,150.13321738108277,-35.14186148508668,35.14186148508668,1234.9504286370186,122.48775041899326,-7.496394522997164,7.496394522997164,56.19593084442188
space1_time0,2020-12-01 09:00:00,45.5,-175.5,1,0,137.20559692382812,157.4577712743101,-20.252174350481965,20.252174350481965,410.15056592231963,122.48775041899326,14.717846504834867,14.717846504834867,216.6150057398799
space1_time0,2020-12-01 09:00:00,41.5,-176.5,1,0,153.5395965576172,157.6318287963717,-4.092232238754519,4.092232238754519,16.746364695901825,122.48775041899326,31.05184613862393,31.05184613862393,964.2171486167739
space1_time0,2020-12-01 09:00:00,37.5,-177.5,1,0,81.66999816894531,144.46771205383493,-62.79771388488962,62.79771388488962,3943.552869168458,122.48775041899326,-40.817752250047945,40.817752250047945,1666.088898746294
space1_time0,2020-12-01 09:00:00,33.5,-178.25,1,0,18.294078826904297,169.07588567811698,-150.78180685121268,150.78180685121268,22735.153277316407,122.48775041899326,-104.19367159208896,104.19367159208896,10856.321199840086
space1_time0,2020-12-01 09:00:00,29.25,-178.75,1,0,-0.6533600091934204,183.84884262338264,-184.50220263257606,184.50220263257606,34041.062776272156,122.48775041899326,-123.14111042818668,123.14111042818668,15163.733077486866
space1_time0,2020-12-01 09:00:00,25.25,-179.75,1,0,13.06719970703125,175.95605858228427,-162.88885887525302,162.88885887525302,26532.780345682095,122.48775041899326,-109.42055071196201,109.42055071196201,11972.85691810905
space1_time0,2020-12-01 09:00:00,21.0,179.5,1,0,-22.2142391204834,149.23148604207225,-171.44572516255565,171.44572516255565,29393.636676514565,122.48775041899326,-144.70198953947664,144.70198953947664,20938.665776682807
space1_time0,2020-12-01 09:00:00,17.0,178.5,1,0,-6.533599853515625,136.6849618127787,-143.21856166629433,143.21856166629433,20511.556405762152,122.48775041899326,-129.02135027250887,129.02135027250887,16646.508826141424
space1_time0,2020-12-01 09:00:00,13.0,177.75,1,0,-15.680639266967773,109.38070556292733,-125.0613448298951,125.0613448298951,15640.339970661931,122.48775041899326,-138.16838968596102,138.16838968596102,19090.503908411578
space1_time0,2020-12-01 09:00:00,8.75,177.0,1,0,-5.880239963531494,71.38914654972126,-77.26938651325275,77.26938651325275,5970.558092134447,122.48775041899326,-128.36799038252474,128.36799038252474,16478.340954847965
space1_time0,2020-12-01 09:00:00,4.75,176.0,1,0,-21.56087875366211,75.51440080812131,-97.07527956178342,97.07527956178342,9423.609901998405,122.48775041899326,-144.04862917265535,144.04862917265535,20750.007566521173
space1_time0,2020-12-01 09:00:00,0.5,175.0,1,0,-14.373919486999512,102.56131298036378,-116.93523246736329,116.93523246736329,13673.848592196295,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,2020-12-01 09:00:00,-3.75,173.75,1,0,-14.373919486999512,91.73604761927119,-106.1099671062707,106.1099671062707,11259.32511929385,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,2020-12-01 09:00:00,-7.75,172.75,1,0,-13.720560073852539,95.14752147295418,-108.86808154680672,108.86808154680672,11852.259179682158,122.48775041899326,-136.20831049284578,136.20831049284578,18552.703847315483
space1_time0,2020-12-01 09:00:00,-12.25,171.75,1,0,-16.333999633789062,80.30090637471707,-96.63490600850614,96.63490600850614,9338.305059272816,122.48775041899326,-138.8217500527823,138.8217500527823,19271.478287717164
space1_time0,2020-12-01 09:00:00,-16.75,170.25,1,0,-2.6134400367736816,101.2139632268527,-103.82740326362638,103.82740326362638,10780.129668467695,122.48775041899326,-125.10119045576694,125.10119045576694,15650.307853450073
space1_time0,2020-12-01 10:00:00,56.25,163.0,1,0,143.73919677734375,139.79431967561652,3.9448771017272293,3.9448771017272293,15.562055347731825,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,2020-12-01 10:00:00,52.0,162.0,1,0,145.69927978515625,145.832002037094,-0.1327222519377358,0.1327222519377358,0.01761519615942381,122.48775041899326,23.211529366162992,23.211529366162992,538.7750955162469
space1_time0,2020-12-01 10:00:00,48.0,161.0,1,0,146.35263061523438,145.34865405377386,1.0039765614605187,1.0039765614605187,1.0079689359620867,122.48775041899326,23.864880196241117,23.864880196241117,569.5325067809415
space1_time0,2020-12-01 10:00:00,44.0,160.0,1,0,192.08782958984375,146.58681849577502,45.50101109406873,45.50101109406873,2070.3420105825658,122.48775041899326,69.60007917085049,69.60007917085049,4844.171020588657
space1_time0,2020-12-01 10:00:00,40.0,159.0,1,0,162.0332794189453,148.6252945286942,13.4079848902511,13.4079848902511,179.77405881720182,122.48775041899326,39.545528999952055,39.545528999952055,1563.848863886049
space1_time0,2020-12-01 10:00:00,35.75,158.25,1,0,187.51431274414062,128.8346114012409,58.67970134289973,58.67970134289973,3443.3073496919087,122.48775041899326,65.02656232514737,65.02656232514737,4228.453807826275
space1_time0,2020-12-01 10:00:00,31.75,157.5,1,0,175.7538299560547,131.6968519056155,44.0569780504392,44.0569780504392,1941.0173149368813,122.48775041899326,53.26607953706143,53.26607953706143,2837.2752292485543
space1_time0,2020-12-01 10:00:00,27.75,156.5,1,0,184.90087890625,151.4995524849308,33.4013264213192,33.4013264213192,1115.648606703516,122.48775041899326,62.41312848725674,62.41312848725674,3895.398607566819
space1_time0,2020-12-01 10:00:00,23.75,155.75,1,0,199.92816162109375,144.58950920314754,55.33865241794621,55.33865241794621,3062.3664514342636,122.48775041899326,77.44041120210049,77.44041120210049,5997.017287150411
space1_time0,2020-12-01 10:00:00,19.5,155.0,1,0,207.1151123046875,135.2958893048717,71.81922299981579,71.81922299981579,5158.00079229727,122.48775041899326,84.62736188569424,84.62736188569424,7161.790379732254
space1_time0,2020-12-01 10:00:00,15.5,154.0,1,0,225.40919494628906,90.65848939026296,134.7507055560261,134.7507055560261,18157.752647846846,122.48775041899326,102.9214445272958,102.9214445272958,10592.823743585228
space1_time0,2020-12-01 10:00:00,11.5,153.25,1,0,214.95542907714844,93.4916106489165,121.46381842823193,121.46381842823193,14753.459187166494,122.48775041899326,92.46767865815518,92.46767865815518,8550.271596427847
space1_time0,2020-12-01 10:00:00,7.25,152.5,1,0,166.60679626464844,75.84692590313263,90.75987036151581,90.75987036151581,8237.354068039156,122.48775041899326,44.11904584565518,44.11904584565518,1946.4902063310235
space1_time0,2020-12-01 10:00:00,3.25,151.5,1,0,145.69927978515625,118.88999540964903,26.809284375507218,26.809284375507218,718.7377287268155,122.48775041899326,23.211529366162992,23.211529366162992,538.7750955162469
space1_time0,2020-12-01 10:00:00,-1.0,150.5,1,0,143.08583068847656,107.93453383485091,35.15129685362565,35.15129685362565,1235.6136704917126,122.48775041899326,20.598080269483305,20.598080269483305,424.2809107880774
space1_time0,2020-12-01 11:00:00,-5.25,149.5,1,0,162.68663024902344,81.43482580263625,81.25180444638718,81.25180444638718,6601.855725793944,122.48775041899326,40.19887983003018,40.19887983003018,1615.9499395892071
space1_time0,2020-12-01 11:00:00,-9.5,148.25,1,0,124.13839721679688,68.02872052060233,56.10967669619454,56.10967669619454,3148.2958189514766,122.48775041899326,1.650646797803617,1.650646797803617,2.724634851099335
space1_time0,2020-12-01 11:00:00,-13.75,147.0,1,0,100.61743927001953,55.21717433682352,45.40026493319601,45.40026493319601,2061.1840560043875,122.48775041899326,-21.870311148973727,21.870311148973727,478.3105097529245
space1_time0,2020-12-01 12:00:00,45.0,135.25,1,0,143.73919677734375,138.34278128406677,5.396415493276976,5.396415493276976,29.12130017607979,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,2020-12-01 12:00:00,41.25,134.5,1,0,101.92415618896484,169.8856669731072,-67.96151078414235,67.96151078414235,4618.766948063097,122.48775041899326,-20.563594230028414,20.563594230028414,422.86140765725787
space1_time0,2020-12-01 12:00:00,37.5,134.0,1,0,40.50831985473633,140.13560057135982,-99.62728071662349,99.62728071662349,9925.595062988898,122.48775041899326,-81.97943056425693,81.97943056425693,6720.627035639824
space1_time0,2020-12-01 12:00:00,34.0,133.5,1,0,24.174320220947266,153.57171790308064,-129.39739768213337,129.39739768213337,16743.686526908175,122.48775041899326,-98.31343019804599,98.31343019804599,9665.530557306061
space1_time0,2020-12-01 12:00:00,30.25,132.75,1,0,11.1071195602417,165.09044665061495,-153.98332709037325,153.98332709037325,23710.865021820875,122.48775041899326,-111.38063085875156,111.38063085875156,12405.64493049348
space1_time0,2020-12-01 12:00:00,26.25,132.0,1,0,4.573519706726074,121.46102160158183,-116.88750189485576,116.88750189485576,13662.68809921991,122.48775041899326,-117.91423071226718,117.91423071226718,13903.765804465773
space1_time0,2020-12-01 12:00:00,22.25,131.25,1,0,0.0,121.17161981727074,-121.17161981727074,121.17161981727074,14682.561449141198,122.48775041899326,-122.48775041899326,122.48775041899326,15003.249002705583
space1_time0,2020-12-01 12:00:00,18.25,130.0,1,0,-26.78775978088379,90.16337507925,-116.95113486013379,116.95113486013379,13677.5679450732,122.48775041899326,-149.27551019987703,149.27551019987703,22283.177945433592
space1_time0,2020-12-01 12:00:00,14.25,129.25,1,0,1.3067200183868408,73.89668469127716,-72.58996467289032,72.58996467289032,5269.302971211464,122.48775041899326,-121.18103040060642,121.18103040060642,14684.842128952696
space1_time0,2020-12-01 12:00:00,10.0,128.5,1,0,-11.1071195602417,45.91065257824759,-57.01777213848929,57.01777213848929,3251.026339636686,122.48775041899326,-133.59486997923494,133.59486997923494,17847.58928476869
space1_time0,2020-12-01 12:00:00,5.5,127.5,1,0,-16.333999633789062,56.29738900717487,-72.63138864096393,72.63138864096393,5275.318615914744,122.48775041899326,-138.8217500527823,138.8217500527823,19271.478287717164
space1_time1,2020-12-02 04:00:00,35.25,-107.5,1,1,179.0206298828125,142.03629581575905,36.98433406705345,36.98433406705345,1367.8409663834107,124.49919247514084,54.521437407671655,54.521437407671655,2972.587136998658
space1_time1,2020-12-02 04:00:00,31.25,-108.5,1,1,191.43447875976562,106.87519797191543,84.5592807878502,84.5592807878502,7150.271967358492,124.49919247514084,66.93528628462478,66.93528628462478,4480.3325500046785
space1_time1,2020-12-02 04:00:00,27.25,-109.25,1,1,234.5562286376953,117.69494288530665,116.86128575238867,116.86128575238867,13656.560107701438,124.49919247514084,110.05703616255447,110.05703616255447,12112.551208885821
space1_time1,2020-12-02 04:00:00,23.0,-110.0,1,1,224.75582885742188,153.52768225928827,71.2281465981336,71.2281465981336,5073.448867805212,124.49919247514084,100.25663638228103,100.25663638228103,10051.393138688916
space1_time1,2020-12-02 04:00:00,19.0,-111.0,1,1,229.9827117919922,168.0438168824761,61.93889490951608,61.93889490951608,3836.426702612077,124.49919247514084,105.48351931685134,105.48351931685134,11126.77284746855
space1_time1,2020-12-02 04:00:00,15.0,-111.75,1,1,221.48902893066406,129.89535452283664,91.59367440782742,91.59367440782742,8389.4011915271,124.49919247514084,96.98983645552322,96.98983645552322,9407.02837566914
space1_time1,2020-12-02 04:00:00,11.0,-112.5,1,1,200.58151245117188,92.98772105525482,107.59379139591705,107.59379139591705,11576.423946948114,124.49919247514084,76.08231997603103,76.08231997603103,5788.51941293517
space1_time1,2020-12-02 04:00:00,6.75,-113.5,1,1,159.41983032226562,137.0378813627321,22.38194895953353,22.38194895953353,500.9516392271641,124.49919247514084,34.92063784712478,34.92063784712478,1219.4509476500436
space1_time1,2020-12-02 04:00:00,2.75,-114.5,1,1,246.31671142578125,159.37535001460824,86.941361411173,86.941361411173,7558.800324028202,124.49919247514084,121.8175189506404,121.8175189506404,14839.507923289635
space1_time1,2020-12-02 04:00:00,-1.5,-115.25,1,1,240.4364776611328,170.5066530755037,69.92982458562912,69.92982458562912,4890.180366576859,124.49919247514084,115.93728518599197,115.93728518599197,13441.454096298032
space1_time1,2020-12-02 04:00:00,-5.75,-116.5,1,1,260.6906433105469,160.59597755349955,100.09466575704732,100.09466575704732,10018.942113015022,124.49919247514084,136.19145083540604,136.19145083540604,18548.11128065282
space1_time1,2020-12-02 04:00:00,-10.0,-117.5,1,1,253.50367736816406,158.354079515534,95.14959785263005,95.14959785263005,9053.445971517222,124.49919247514084,129.00448489302323,129.00448489302323,16642.157122514258
space1_time1,2020-12-02 04:00:00,-14.25,-119.0,1,1,220.18231201171875,146.1605822542958,74.02172975742295,74.02172975742295,5479.216476280953,124.49919247514084,95.6831195365779,95.6831195365779,9155.259364251056
space1_time1,2020-12-02 06:00:00,50.0,-128.5,1,1,173.14039611816406,166.3122993579348,6.828096760229272,6.828096760229272,46.62290536705348,124.49919247514084,48.64120364302322,48.64120364302322,2365.9666918420553
space1_time1,2020-12-02 06:00:00,46.0,-129.25,1,1,168.56687927246094,168.3702695738219,0.19660969863903688,0.19660969863903688,0.0386553735989329,124.49919247514084,44.06768679732009,44.06768679732009,1941.9610196666997
space1_time1,2020-12-02 06:00:00,42.0,-130.25,1,1,197.31471252441406,171.40553044994178,25.909182074472284,25.909182074472284,671.2857157681559,124.49919247514084,72.81552004927322,72.81552004927322,5302.09996004611
space1_time1,2020-12-02 06:00:00,38.0,-131.25,1,1,203.19496154785156,170.83644653604208,32.35851501180949,32.35851501180949,1047.0734937695,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,2020-12-02 06:00:00,33.75,-132.0,1,1,186.2075958251953,169.37652569219134,16.831070133003976,16.831070133003976,283.2849218220985,124.49919247514084,61.70840335005447,61.70840335005447,3807.9270440130135
space1_time1,2020-12-02 06:00:00,29.75,-133.0,1,1,196.00799560546875,164.63412381826083,31.373871787207918,31.373871787207918,984.3198309201609,124.49919247514084,71.5088031303279,71.5088031303279,5113.508925131994
space1_time1,2020-12-02 06:00:00,25.75,-133.75,1,1,180.32736206054688,165.71398372835512,14.613378332191758,14.613378332191758,213.55082627977157,124.49919247514084,55.82816958540603,55.82816958540603,3116.7845192568548
space1_time1,2020-12-02 06:00:00,21.75,-134.5,1,1,180.980712890625,168.0511140358029,12.929598854822103,12.929598854822103,167.17452654661705,124.49919247514084,56.481520415484155,56.481520415484155,3190.1621484447533
space1_time1,2020-12-02 06:00:00,17.5,-135.5,1,1,131.9787139892578,169.30260817401114,-37.32389418475333,37.32389418475333,1393.0730771146634,124.49919247514084,7.479521514116968,7.479521514116968,55.943242080138575
space1_time1,2020-12-02 06:00:00,13.5,-136.25,1,1,121.52495574951172,148.3102471116649,-26.785291362153174,26.785291362153174,717.4518333554374,124.49919247514084,-2.974236725629126,2.974236725629126,8.846084100081065
space1_time1,2020-12-02 06:00:00,9.5,-137.0,1,1,23.520959854125977,114.51193452773695,-90.99097467361098,90.99097467361098,8279.357472053714,124.49919247514084,-100.97823262101487,100.97823262101487,10196.603463263791
space1_time1,2020-12-02 06:00:00,5.25,-138.0,1,1,0.0,133.56119207915043,-133.56119207915043,133.56119207915043,17838.592029603715,124.49919247514084,-124.49919247514084,124.49919247514084,15500.048926962167
space1_time1,2020-12-02 06:00:00,1.0,-139.0,1,1,2.6134400367736816,161.42886469825723,-158.81542466148355,158.81542466148355,25222.339110407356,124.49919247514084,-121.88575243836716,121.88575243836716,14856.136647466927
space1_time1,2020-12-02 06:00:00,-3.0,-140.0,1,1,-33.32135772705078,152.65456268094985,-185.97592040800063,185.97592040800063,34587.04297160298,124.49919247514084,-157.8205502021916,157.8205502021916,24907.32606612248
space1_time1,2020-12-02 06:00:00,-7.25,-141.0,1,1,-15.680639266967773,158.19785036341304,-173.8784896303808,173.8784896303808,30233.729156142446,124.49919247514084,-140.1798317421086,140.1798317421086,19650.38522724588
space1_time1,2020-12-02 06:00:00,-11.75,-142.25,1,1,7.186959743499756,140.81970271605812,-133.63274297255836,133.63274297255836,17857.709994369845,124.49919247514084,-117.31223273164109,117.31223273164109,13762.159948482722
space1_time1,2020-12-02 06:00:00,-16.0,-143.5,1,1,2.6134400367736816,146.0487164409895,-143.4352764042158,143.4352764042158,20573.67851715379,124.49919247514084,-121.88575243836716,121.88575243836716,14856.136647466927
space1_time1,2020-12-02 07:00:00,56.75,-151.0,1,1,131.9787139892578,149.97017953260107,-17.991465543343253,17.991465543343253,323.69283239730754,124.49919247514084,7.479521514116968,7.479521514116968,55.943242080138575
space1_time1,2020-12-02 07:00:00,52.5,-152.0,1,1,158.1131134033203,154.56632599869909,3.5467874046212273,3.5467874046212273,12.579700893579782,124.49919247514084,33.61392092817947,33.61392092817947,1129.8956801659017
