fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time3,1607119200000000000,46.0,-15.75,0,3,188.1676788330078,142.77172013758081,45.395958695427,45.395958695427,2060.793065876914,122.00347440616346,66.16420442684435,66.16420442684435,4377.701947437249
space0_time3,1607119200000000000,42.0,-16.75,0,3,179.6739959716797,142.56220120524443,37.11179476643525,37.11179476643525,1377.285310786011,122.00347440616346,57.670521565516225,57.670521565516225,3325.889057638672
space0_time3,1607119200000000000,38.0,-17.5,0,3,177.06056213378906,139.57993868304519,37.48062345074388,37.48062345074388,1404.797134256452,122.00347440616346,55.0570877276256,55.0570877276256,3031.2829090474615
space0_time3,1607119200000000000,34.0,-18.5,0,3,187.51431274414062,135.96969052346262,51.54462222067801,51.54462222067801,2656.848079872413,122.00347440616346,65.51083833797716,65.51083833797716,4291.669939744578
space0_time3,1607119200000000000,29.75,-19.25,0,3,203.19496154785156,136.41044814686256,66.784513400989,66.784513400989,4460.171230206879,122.00347440616346,81.1914871416881,81.1914871416881,6592.057584278904
space0_time3,1607119200000000000,25.75,-20.0,0,3,171.83367919921875,123.15257134103922,48.68110785817953,48.68110785817953,2369.850262299709,122.00347440616346,49.83020479305529,49.83020479305529,2483.04930971783
space0_time3,1607119200000000000,21.75,-21.0,0,3,203.8483123779297,123.30280794349505,80.54550443443463,80.54550443443463,6487.578284597529,122.00347440616346,81.84483797176622,81.84483797176622,6698.5775026246665
space0_time3,1607119200000000000,17.75,-21.75,0,3,209.7285614013672,106.76426178977012,102.96429961159707,102.96429961159707,10601.64699450673,122.00347440616346,87.72508699520372,87.72508699520372,7695.690888316061
space0_time3,1607119200000000000,13.5,-22.5,0,3,186.2075958251953,100.34919850105017,85.85839732414514,85.85839732414514,7371.664391070774,122.00347440616346,64.20412141903185,64.20412141903185,4122.169207189784
space0_time3,1607119200000000000,9.5,-23.5,0,3,148.31271362304688,83.86570306575433,64.44701055729254,64.44701055729254,4153.417169771777,122.00347440616346,26.309239216883412,26.309239216883412,692.1760681711961
space0_time3,1607119200000000000,5.25,-24.5,0,3,90.16368103027344,73.20986715277236,16.953813877501076,16.953813877501076,287.43180499294806,122.00347440616346,-31.839793375890025,31.839793375890025,1013.7724422193703
space0_time3,1607119200000000000,1.25,-25.25,0,3,92.1237564086914,82.56860436202248,9.555152046668923,9.555152046668923,91.3009306349613,122.00347440616346,-29.879717997472056,29.879717997472056,892.7975476084555
space0_time3,1607119200000000000,-3.0,-26.25,0,3,86.24351501464844,95.8376791560219,-9.594164141373469,9.594164141373469,92.04798557161651,122.00347440616346,-35.759959391515025,35.759959391515025,1278.7746956828037
space0_time3,1607119200000000000,-7.25,-27.5,0,3,58.14904022216797,110.7775318586075,-52.628491636439534,52.628491636439534,2769.758131926786,122.00347440616346,-63.854434183995494,63.854434183995494,4077.388764958212
space0_time3,1607119200000000000,-11.5,-28.75,0,3,38.548240661621094,118.8395546454996,-80.29131398387851,80.29131398387851,6446.695101257765,122.00347440616346,-83.45523374454237,83.45523374454237,6964.776039356203
space0_time3,1607119200000000000,-15.75,-30.0,0,3,28.094478607177734,124.65095550753324,-96.5564769003555,96.5564769003555,9323.153231408887,122.00347440616346,-93.90899579898573,93.90899579898573,8818.89949197392
space1_time0,1606798800000000000,48.25,-126.75,1,0,152.23287963867188,174.56619149654372,-22.33331185787185,22.33331185787185,498.7768185409593,122.48775041899326,29.745129219678617,29.745129219678617,884.7727122953786
space1_time0,1606798800000000000,44.5,-127.5,1,0,153.5395965576172,171.75156934652972,-18.211972788912533,18.211972788912533,331.67595286409056,122.48775041899326,31.05184613862393,31.05184613862393,964.2171486167739
space1_time0,1606798800000000000,40.5,-128.25,1,0,159.41983032226562,172.0872492135827,-12.667418891317084,12.667418891317084,160.46350136809693,122.48775041899326,36.93207990327237,36.93207990327237,1363.9785259816947
space1_time0,1606802400000000000,36.25,-129.25,1,0,199.27479553222656,168.93403127754468,30.340764254681886,30.340764254681886,920.5619755581821,122.48775041899326,76.7870451132333,76.7870451132333,5896.250297221727
space1_time0,1606802400000000000,32.25,-130.0,1,0,226.06256103515625,168.14843468794794,57.91412634720831,57.91412634720831,3354.046030560408,122.48775041899326,103.57481061616299,103.57481061616299,10727.74139417403
space1_time0,1606802400000000000,28.25,-130.75,1,0,207.7684783935547,160.54048572495714,47.22799266859755,47.22799266859755,2230.483291505104,122.48775041899326,85.28072797456143,85.28072797456143,7272.802563871144
space1_time0,1606802400000000000,24.0,-131.5,1,0,190.1277618408203,158.94319298571864,31.184568855101674,31.184568855101674,972.4773346785773,122.48775041899326,67.64001142182705,67.64001142182705,4575.171145144895
space1_time0,1606802400000000000,20.0,-132.5,1,0,190.1277618408203,139.32466755279563,50.80309428802468,50.80309428802468,2580.954389237926,122.48775041899326,67.64001142182705,67.64001142182705,4575.171145144895
space1_time0,1606802400000000000,16.0,-133.25,1,0,209.7285614013672,126.69014786551318,83.038413535854,83.038413535854,6895.378122551501,122.48775041899326,87.24081098237393,87.24081098237393,7610.959100862296
space1_time0,1606802400000000000,12.0,-134.25,1,0,226.71591186523438,124.35593698535024,102.35997487988413,102.35997487988413,10477.564457410512,122.48775041899326,104.22816144624112,104.22816144624112,10863.509638463704
space1_time0,1606802400000000000,7.75,-135.0,1,0,231.9427947998047,117.32034178907237,114.62245301073231,114.62245301073231,13138.306734197538,122.48775041899326,109.45504438081143,109.45504438081143,11980.4067404054
space1_time0,1606802400000000000,3.75,-136.0,1,0,238.4763946533203,120.49741168058367,117.97898297273665,117.97898297273665,13919.040423281283,122.48775041899326,115.98864423432705,115.98864423432705,13453.365591317292
space1_time0,1606802400000000000,-0.5,-137.0,1,0,214.95542907714844,128.94738529669638,86.00804378045206,86.00804378045206,7397.383594940157,122.48775041899326,92.46767865815518,92.46767865815518,8550.271596427847
space1_time0,1606802400000000000,-4.75,-138.0,1,0,235.2095947265625,135.1618045366291,100.04779018993341,100.04779018993341,10009.560321888936,122.48775041899326,112.72184430756924,112.72184430756924,12706.214184099881
space1_time0,1606802400000000000,-9.0,-139.0,1,0,224.10247802734375,131.80079654624254,92.30168148110121,92.30168148110121,8519.600404238663,122.48775041899326,101.61472760835049,101.61472760835049,10325.552866919268
space1_time0,1606802400000000000,-13.25,-140.25,1,0,235.2095947265625,123.47008753689884,111.73950718966366,111.73950718966366,12485.717466988895,122.48775041899326,112.72184430756924,112.72184430756924,12706.214184099881
space1_time0,1606802400000000000,-17.75,-141.75,1,0,229.9827117919922,112.33386020474174,117.64885158725045,117.64885158725045,13841.252279798882,122.48775041899326,107.49496137299893,107.49496137299893,11555.166720582532
space1_time0,1606806000000000000,55.0,-149.0,1,0,160.0731964111328,152.48684008894242,7.586356322190397,7.586356322190397,57.55280224723821,122.48775041899326,37.585445992139555,37.585445992139555,1412.6657504280392
space1_time0,1606806000000000000,51.0,-149.75,1,0,137.20559692382812,153.5454980413179,-16.339901117489774,16.339901117489774,266.99236852934354,122.48775041899326,14.717846504834867,14.717846504834867,216.6150057398799
space1_time0,1606806000000000000,47.0,-151.0,1,0,182.2874298095703,151.54016996078326,30.747259848787053,30.747259848787053,945.3939882088324,122.48775041899326,59.799679390577055,59.799679390577055,3576.0016552158063
space1_time0,1606806000000000000,43.0,-152.0,1,0,158.1131134033203,151.23615730815467,6.876956095165639,6.876956095165639,47.29252513483583,122.48775041899326,35.625362984327055,35.625362984327055,1269.1664877650603
space1_time0,1606806000000000000,38.75,-152.75,1,0,178.36727905273438,147.8764100303611,30.49086902237329,30.49086902237329,929.6930937395231,122.48775041899326,55.87952863374112,55.87952863374112,3122.5217203290936
space1_time0,1606806000000000000,34.75,-153.5,1,0,143.73919677734375,147.37706327316187,-3.637866495818116,3.637866495818116,13.23407264139598,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,1606806000000000000,30.75,-154.5,1,0,95.39055633544922,163.8210863114709,-68.43052997602169,68.43052997602169,4682.737432799203,122.48775041899326,-27.09719408354404,27.09719408354404,734.2579272012541
space1_time0,1606806000000000000,26.75,-155.25,1,0,-5.880239963531494,163.79184090475863,-169.67208086829012,169.67208086829012,28788.615026175583,122.48775041899326,-128.36799038252474,128.36799038252474,16478.340954847965
space1_time0,1606806000000000000,22.75,-156.0,1,0,5.226880073547363,158.5949217633934,-153.36804168984602,153.36804168984602,23521.75621177835,122.48775041899326,-117.2608703454459,117.2608703454459,13750.111714171473
space1_time0,1606806000000000000,18.75,-157.0,1,0,-9.800399780273438,153.2629272660522,-163.06332704632564,163.06332704632564,26589.648627416955,122.48775041899326,-132.28815019926668,132.28815019926668,17500.15468314374
space1_time0,1606806000000000000,15.0,-158.0,1,0,-18.947439193725586,155.46320056339945,-174.41063975712504,174.41063975712504,30419.071260489647,122.48775041899326,-141.43518961271883,141.43518961271883,20003.912860785727
space1_time0,1606806000000000000,10.75,-159.0,1,0,-14.373919486999512,128.91932328121976,-143.29324276821927,143.29324276821927,20532.953423031824,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,1606806000000000000,6.5,-159.75,1,0,-8.493680000305176,134.34019707357734,-142.83387707388252,142.83387707388252,20401.516439956984,122.48775041899326,-130.98143041929842,130.98143041929842,17156.135114685512
space1_time0,1606806000000000000,2.25,-160.75,1,0,-31.361278533935547,141.44808637500847,-172.80936490894402,172.80936490894402,29863.076600232573,122.48775041899326,-153.8490289529288,153.8490289529288,23669.52370975912
space1_time0,1606806000000000000,-2.25,-162.0,1,0,-26.78775978088379,140.94051380203703,-167.72827358292082,167.72827358292082,28132.773759107135,122.48775041899326,-149.27551019987703,149.27551019987703,22283.177945433592
space1_time0,1606806000000000000,-6.5,-163.0,1,0,-31.361278533935547,123.01619365577814,-154.37747218971367,154.37747218971367,23832.403919685818,122.48775041899326,-153.8490289529288,153.8490289529288,23669.52370975912
space1_time0,1606806000000000000,-10.75,-164.25,1,0,-1.9600799083709717,114.08704471422276,-116.04712462259373,116.04712462259373,13466.935133171799,122.48775041899326,-124.44783032736423,124.44783032736423,15487.262473188435
space1_time0,1606806000000000000,-15.5,-165.5,1,0,-28.094478607177734,105.13639745863632,-133.23087606581407,133.23087606581407,17750.466337264308,122.48775041899326,-150.58222902617098,150.58222902617098,22675.007698490208
space1_time0,1606813200000000000,57.0,-173.75,1,0,125.44511413574219,168.94416053878706,-43.49904640304487,43.49904640304487,1892.1670379742511,122.48775041899326,2.9573637167489295,2.9573637167489295,8.746000153143042
space1_time0,1606813200000000000,53.25,-174.0,1,0,123.48503875732422,165.81568361598409,-42.330644858659866,42.330644858659866,1791.883494149987,122.48775041899326,0.9972883383309608,0.9972883383309608,0.9945840297709289
space1_time0,1606813200000000000,49.5,-174.5,1,0,114.9913558959961,163.91534105433055,-48.92398515833446,48.92398515833446,2393.5563237729307,122.48775041899326,-7.496394522997164,7.496394522997164,56.19593084442188
space1_time0,1606813200000000000,45.5,-175.5,1,0,137.20559692382812,165.61014875866957,-28.404551834841442,28.404551834841442,806.8185649381943,122.48775041899326,14.717846504834867,14.717846504834867,216.6150057398799
space1_time0,1606813200000000000,41.5,-176.5,1,0,153.5395965576172,167.00282923795353,-13.463232680336347,13.463232680336347,181.2586342048766,122.48775041899326,31.05184613862393,31.05184613862393,964.2171486167739
space1_time0,1606813200000000000,37.5,-177.5,1,0,81.66999816894531,160.62120154200716,-78.95120337306184,78.95120337306184,6233.292514054572,122.48775041899326,-40.817752250047945,40.817752250047945,1666.088898746294
space1_time0,1606813200000000000,33.5,-178.25,1,0,18.294078826904297,162.8102118857806,-144.5161330588763,144.5161330588763,20884.91271429084,122.48775041899326,-104.19367159208896,104.19367159208896,10856.321199840086
space1_time0,1606813200000000000,29.25,-178.75,1,0,-0.6533600091934204,167.86293317987366,-168.51629318906708,168.51629318906708,28397.741070183616,122.48775041899326,-123.14111042818668,123.14111042818668,15163.733077486866
space1_time0,1606813200000000000,25.25,-179.75,1,0,13.06719970703125,159.2841117872653,-146.21691208023404,146.21691208023404,21379.38537827889,122.48775041899326,-109.42055071196201,109.42055071196201,11972.85691810905
space1_time0,1606813200000000000,21.0,179.5,1,0,-22.2142391204834,127.15343201872675,-149.36767113921013,149.36767113921013,22310.701181551227,122.48775041899326,-144.70198953947664,144.70198953947664,20938.665776682807
space1_time0,1606813200000000000,17.0,178.5,1,0,-6.533599853515625,127.02816252467568,-133.5617623781913,133.5617623781913,17838.744369568438,122.48775041899326,-129.02135027250887,129.02135027250887,16646.508826141424
space1_time0,1606813200000000000,13.0,177.75,1,0,-15.680639266967773,114.89532625362385,-130.57596552059164,130.57596552059164,17050.082771634738,122.48775041899326,-138.16838968596102,138.16838968596102,19090.503908411578
space1_time0,1606813200000000000,8.75,177.0,1,0,-5.880239963531494,91.0333165319521,-96.91355649548359,96.91355649548359,9392.23743260329,122.48775041899326,-128.36799038252474,128.36799038252474,16478.340954847965
space1_time0,1606813200000000000,4.75,176.0,1,0,-21.56087875366211,93.22177732642538,-114.78265608008749,114.78265608008749,13175.058136799646,122.48775041899326,-144.04862917265535,144.04862917265535,20750.007566521173
space1_time0,1606813200000000000,0.5,175.0,1,0,-14.373919486999512,109.2311551158584,-123.60507460285791,123.60507460285791,15278.21446757807,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,1606813200000000000,-3.75,173.75,1,0,-14.373919486999512,100.09141193846953,-114.46533142546905,114.46533142546905,13102.312098342472,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,1606813200000000000,-7.75,172.75,1,0,-13.720560073852539,99.89361611771352,-113.61417619156606,113.61417619156606,12908.181031688217,122.48775041899326,-136.20831049284578,136.20831049284578,18552.703847315483
space1_time0,1606813200000000000,-12.25,171.75,1,0,-16.333999633789062,76.60663885795196,-92.94063849174103,92.94063849174103,8637.962283252493,122.48775041899326,-138.8217500527823,138.8217500527823,19271.478287717164
space1_time0,1606813200000000000,-16.75,170.25,1,0,-2.6134400367736816,102.54950412807138,-105.16294416484506,105.16294416484506,11059.24482541832,122.48775041899326,-125.10119045576694,125.10119045576694,15650.307853450073
space1_time0,1606816800000000000,56.25,163.0,1,0,143.73919677734375,133.08057987226167,10.658616905082084,10.658616905082084,113.60611432930159,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,1606816800000000000,52.0,162.0,1,0,145.69927978515625,138.10043309261823,7.598846692538018,7.598846692538018,57.742471056695976,122.48775041899326,23.211529366162992,23.211529366162992,538.7750955162469
space1_time0,1606816800000000000,48.0,161.0,1,0,146.35263061523438,137.1273101281214,9.225320487112981,9.225320487112981,85.10653808994648,122.48775041899326,23.864880196241117,23.864880196241117,569.5325067809415
space1_time0,1606816800000000000,44.0,160.0,1,0,192.08782958984375,147.02124817336974,45.06658141647401,45.06658141647401,2030.9967605676804,122.48775041899326,69.60007917085049,69.60007917085049,4844.171020588657
space1_time0,1606816800000000000,40.0,159.0,1,0,162.0332794189453,148.44078009344202,13.592499325503297,13.592499325503297,184.7560379138076,122.48775041899326,39.545528999952055,39.545528999952055,1563.848863886049
space1_time0,1606816800000000000,35.75,158.25,1,0,187.51431274414062,136.86631708627664,50.64799565786399,50.64799565786399,2565.2194641590095,122.48775041899326,65.02656232514737,65.02656232514737,4228.453807826275
space1_time0,1606816800000000000,31.75,157.5,1,0,175.7538299560547,127.50610232522206,48.24772763083263,48.24772763083263,2327.8432215390103,122.48775041899326,53.26607953706143,53.26607953706143,2837.2752292485543
space1_time0,1606816800000000000,27.75,156.5,1,0,184.90087890625,131.1267162889629,53.77416261728709,53.77416261728709,2891.6605651904365,122.48775041899326,62.41312848725674,62.41312848725674,3895.398607566819
space1_time0,1606816800000000000,23.75,155.75,1,0,199.92816162109375,130.3888484420733,69.53931317902044,69.53931317902044,4835.716077409886,122.48775041899326,77.44041120210049,77.44041120210049,5997.017287150411
space1_time0,1606816800000000000,19.5,155.0,1,0,207.1151123046875,127.04656266981223,80.06854963487527,80.06854963487527,6410.972640632484,122.48775041899326,84.62736188569424,84.62736188569424,7161.790379732254
space1_time0,1606816800000000000,15.5,154.0,1,0,225.40919494628906,97.37375545203108,128.035439494258,128.035439494258,16393.073766487796,122.48775041899326,102.9214445272958,102.9214445272958,10592.823743585228
space1_time0,1606816800000000000,11.5,153.25,1,0,214.95542907714844,86.45206976418096,128.50335931296746,128.50335931296746,16513.11335471762,122.48775041899326,92.46767865815518,92.46767865815518,8550.271596427847
space1_time0,1606816800000000000,7.25,152.5,1,0,166.60679626464844,85.71660124413626,80.89019502051218,80.89019502051218,6543.2236504564935,122.48775041899326,44.11904584565518,44.11904584565518,1946.4902063310235
space1_time0,1606816800000000000,3.25,151.5,1,0,145.69927978515625,109.98585729325028,35.71342249190597,35.71342249190597,1275.4485460853755,122.48775041899326,23.211529366162992,23.211529366162992,538.7750955162469
space1_time0,1606816800000000000,-1.0,150.5,1,0,143.08583068847656,102.46349497369543,40.62233571478113,40.62233571478113,1650.1741589243825,122.48775041899326,20.598080269483305,20.598080269483305,424.2809107880774
space1_time0,1606820400000000000,-5.25,149.5,1,0,162.68663024902344,87.22208874261099,75.46454150641244,75.46454150641244,5694.897024773047,122.48775041899326,40.19887983003018,40.19887983003018,1615.9499395892071
space1_time0,1606820400000000000,-9.5,148.25,1,0,124.13839721679688,48.32835338906227,75.8100438277346,75.8100438277346,5747.162745163041,122.48775041899326,1.650646797803617,1.650646797803617,2.724634851099335
space1_time0,1606820400000000000,-13.75,147.0,1,0,100.61743927001953,86.26650467303756,14.350934596981972,14.350934596981972,205.94932380685412,122.48775041899326,-21.870311148973727,21.870311148973727,478.3105097529245
space1_time0,1606824000000000000,45.0,135.25,1,0,143.73919677734375,149.95567858478142,-6.216481807437674,6.216481807437674,38.64464606220357,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,1606824000000000000,41.25,134.5,1,0,101.92415618896484,153.78547191809014,-51.861315729125295,51.861315729125295,2689.5960691560185,122.48775041899326,-20.563594230028414,20.563594230028414,422.86140765725787
space1_time0,1606824000000000000,37.5,134.0,1,0,40.50831985473633,152.71656011848222,-112.20824026374589,112.20824026374589,12590.689183086524,122.48775041899326,-81.97943056425693,81.97943056425693,6720.627035639824
space1_time0,1606824000000000000,34.0,133.5,1,0,24.174320220947266,149.00993329675924,-124.83561307581198,124.83561307581198,15583.930292013838,122.48775041899326,-98.31343019804599,98.31343019804599,9665.530557306061
space1_time0,1606824000000000000,30.25,132.75,1,0,11.1071195602417,149.15545989285974,-138.04834033261804,138.04834033261804,19057.344268590336,122.48775041899326,-111.38063085875156,111.38063085875156,12405.64493049348
space1_time0,1606824000000000000,26.25,132.0,1,0,4.573519706726074,111.87304835431058,-107.29952864758451,107.29952864758451,11513.188847993808,122.48775041899326,-117.91423071226718,117.91423071226718,13903.765804465773
space1_time0,1606824000000000000,22.25,131.25,1,0,0.0,96.2159522114826,-96.2159522114826,96.2159522114826,9257.509459962304,122.48775041899326,-122.48775041899326,122.48775041899326,15003.249002705583
space1_time0,1606824000000000000,18.25,130.0,1,0,-26.78775978088379,89.24476651078142,-116.0325262916652,116.0325262916652,13463.547157625977,122.48775041899326,-149.27551019987703,149.27551019987703,22283.177945433592
space1_time0,1606824000000000000,14.25,129.25,1,0,1.3067200183868408,95.29017065710673,-93.98345063871989,93.98345063871989,8832.888993960698,122.48775041899326,-121.18103040060642,121.18103040060642,14684.842128952696
space1_time0,1606824000000000000,10.0,128.5,1,0,-11.1071195602417,94.21665660041549,-105.32377616065719,105.32377616065719,11093.09782474022,122.48775041899326,-133.59486997923494,133.59486997923494,17847.58928476869
space1_time0,1606824000000000000,5.5,127.5,1,0,-16.333999633789062,94.61232922334565,-110.94632885713472,110.94632885713472,12309.087886875484,122.48775041899326,-138.8217500527823,138.8217500527823,19271.478287717164
space1_time1,1606881600000000000,35.25,-107.5,1,1,179.0206298828125,143.6499363209511,35.3706935618614,35.3706935618614,1251.0859630471036,124.49919247514084,54.521437407671655,54.521437407671655,2972.587136998658
space1_time1,1606881600000000000,31.25,-108.5,1,1,191.43447875976562,145.82699042870559,45.60748833106004,45.60748833106004,2080.042991867778,124.49919247514084,66.93528628462478,66.93528628462478,4480.3325500046785
space1_time1,1606881600000000000,27.25,-109.25,1,1,234.5562286376953,144.97585886607837,89.58036977161694,89.58036977161694,8024.642648419623,124.49919247514084,110.05703616255447,110.05703616255447,12112.551208885821
space1_time1,1606881600000000000,23.0,-110.0,1,1,224.75582885742188,145.7286627607771,79.02716609664478,79.02716609664478,6245.292981266682,124.49919247514084,100.25663638228103,100.25663638228103,10051.393138688916
space1_time1,1606881600000000000,19.0,-111.0,1,1,229.9827117919922,139.76683120142454,90.21588059056765,90.21588059056765,8138.905110731561,124.49919247514084,105.48351931685134,105.48351931685134,11126.77284746855
space1_time1,1606881600000000000,15.0,-111.75,1,1,221.48902893066406,120.61073437644625,100.87829455421782,100.87829455421782,10176.430312167531,124.49919247514084,96.98983645552322,96.98983645552322,9407.02837566914
space1_time1,1606881600000000000,11.0,-112.5,1,1,200.58151245117188,104.40927101014513,96.17224144102674,96.17224144102674,9249.100023791141,124.49919247514084,76.08231997603103,76.08231997603103,5788.51941293517
space1_time1,1606881600000000000,6.75,-113.5,1,1,159.41983032226562,114.31927819161214,45.10055213065348,45.10055213065348,2034.0598024897924,124.49919247514084,34.92063784712478,34.92063784712478,1219.4509476500436
space1_time1,1606881600000000000,2.75,-114.5,1,1,246.31671142578125,120.19496383789584,126.12174758788541,126.12174758788541,15906.69521462228,124.49919247514084,121.8175189506404,121.8175189506404,14839.507923289635
space1_time1,1606881600000000000,-1.5,-115.25,1,1,240.4364776611328,117.96658231827003,122.46989534286278,122.46989534286278,14998.875265291763,124.49919247514084,115.93728518599197,115.93728518599197,13441.454096298032
space1_time1,1606881600000000000,-5.75,-116.5,1,1,260.6906433105469,123.88674484505492,136.80389846549195,136.80389846549195,18715.306635356632,124.49919247514084,136.19145083540604,136.19145083540604,18548.11128065282
space1_time1,1606881600000000000,-10.0,-117.5,1,1,253.50367736816406,118.38340220821345,135.1202751599506,135.1202751599506,18257.488759300766,124.49919247514084,129.00448489302323,129.00448489302323,16642.157122514258
space1_time1,1606881600000000000,-14.25,-119.0,1,1,220.18231201171875,114.30394906548968,105.87836294622907,105.87836294622907,11210.227740173414,124.49919247514084,95.6831195365779,95.6831195365779,9155.259364251056
space1_time1,1606888800000000000,50.0,-128.5,1,1,173.14039611816406,165.2550064952144,7.885389622949674,7.885389622949674,62.179369505722406,124.49919247514084,48.64120364302322,48.64120364302322,2365.9666918420553
space1_time1,1606888800000000000,46.0,-129.25,1,1,168.56687927246094,165.68814059620624,2.8787386762546987,2.8787386762546987,8.287136366164654,124.49919247514084,44.06768679732009,44.06768679732009,1941.9610196666997
space1_time1,1606888800000000000,42.0,-130.25,1,1,197.31471252441406,163.22462209117097,34.09009043324309,34.09009043324309,1162.134265746692,124.49919247514084,72.81552004927322,72.81552004927322,5302.09996004611
space1_time1,1606888800000000000,38.0,-131.25,1,1,203.19496154785156,155.7473850043975,47.44757654345406,47.44757654345406,2251.272519846932,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,1606888800000000000,33.75,-132.0,1,1,186.2075958251953,154.80809381667885,31.399502008516464,31.399502008516464,985.9287263828295,124.49919247514084,61.70840335005447,61.70840335005447,3807.9270440130135
space1_time1,1606888800000000000,29.75,-133.0,1,1,196.00799560546875,143.45057020703663,52.557425398432116,52.557425398432116,2762.282964511757,124.49919247514084,71.5088031303279,71.5088031303279,5113.508925131994
space1_time1,1606888800000000000,25.75,-133.75,1,1,180.32736206054688,144.22668551555194,36.10067654499494,36.10067654499494,1303.2588470063479,124.49919247514084,55.82816958540603,55.82816958540603,3116.7845192568548
space1_time1,1606888800000000000,21.75,-134.5,1,1,180.980712890625,143.2752659409367,37.70544694968831,37.70544694968831,1421.7007296757595,124.49919247514084,56.481520415484155,56.481520415484155,3190.1621484447533
space1_time1,1606888800000000000,17.5,-135.5,1,1,131.9787139892578,138.9231753948277,-6.944461405569882,6.944461405569882,48.22554421344962,124.49919247514084,7.479521514116968,7.479521514116968,55.943242080138575
space1_time1,1606888800000000000,13.5,-136.25,1,1,121.52495574951172,123.29350089796843,-1.7685451484567096,1.7685451484567096,3.1277519421297653,124.49919247514084,-2.974236725629126,2.974236725629126,8.846084100081065
space1_time1,1606888800000000000,9.5,-137.0,1,1,23.520959854125977,114.0113105033737,-90.49035064924773,90.49035064924773,8188.503560623809,124.49919247514084,-100.97823262101487,100.97823262101487,10196.603463263791
space1_time1,1606888800000000000,5.25,-138.0,1,1,0.0,109.91084786794843,-109.91084786794843,109.91084786794843,12080.394479051305,124.49919247514084,-124.49919247514084,124.49919247514084,15500.048926962167
space1_time1,1606888800000000000,1.0,-139.0,1,1,2.6134400367736816,114.01863340433492,-111.40519336756124,111.40519336756124,12411.11710926371,124.49919247514084,-121.88575243836716,121.88575243836716,14856.136647466927
space1_time1,1606888800000000000,-3.0,-140.0,1,1,-33.32135772705078,121.07221152840287,-154.39356925545366,154.39356925545366,23837.374227438566,124.49919247514084,-157.8205502021916,157.8205502021916,24907.32606612248
space1_time1,1606888800000000000,-7.25,-141.0,1,1,-15.680639266967773,121.74053084001858,-137.42117010698635,137.42117010698635,18884.57799357328,124.49919247514084,-140.1798317421086,140.1798317421086,19650.38522724588
space1_time1,1606888800000000000,-11.75,-142.25,1,1,7.186959743499756,110.33524805966434,-103.14828831616458,103.14828831616458,10639.569382554615,124.49919247514084,-117.31223273164109,117.31223273164109,13762.159948482722
space1_time1,1606888800000000000,-16.0,-143.5,1,1,2.6134400367736816,106.29251555618598,-103.6790755194123,103.6790755194123,10749.350700559997,124.49919247514084,-121.88575243836716,121.88575243836716,14856.136647466927
space1_time1,1606892400000000000,56.75,-151.0,1,1,131.9787139892578,131.56130968953366,0.41740429972415427,0.41740429972415427,0.1742263494282116,124.49919247514084,7.479521514116968,7.479521514116968,55.943242080138575
space1_time1,1606892400000000000,52.5,-152.0,1,1,158.1131134033203,133.90986461257694,24.203248790743373,24.203248790743373,585.7972520266205,124.49919247514084,33.61392092817947,33.61392092817947,1129.8956801659017
space1_time1,1606892400000000000,48.5,-153.0,1,1,177.06056213378906,140.50337905600463,36.55718307778443,36.55718307778443,1336.4276345826484,124.49919247514084,52.56136965864822,52.56136965864822,2762.6975803930654
space1_time1,1606892400000000000,44.5,-153.75,1,1,179.6739959716797,143.70578021076315,35.968215760916536,35.968215760916536,1293.7125450238448,124.49919247514084,55.17480349653884,55.17480349653884,3044.258940881675
space1_time1,1606892400000000000,40.5,-155.0,1,1,199.92816162109375,149.0890055723674,50.83915604872635,50.83915604872635,2584.6197877467494,124.49919247514084,75.4289691459529,75.4289691459529,5689.529386421115
space1_time1,1606892400000000000,36.5,-155.75,1,1,203.19496154785156,147.18151077532556,56.013450772526,56.013450772526,3137.5066674461937,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,1606892400000000000,32.25,-156.5,1,1,167.91351318359375,147.85932370604212,20.05418947755163,20.05418947755163,402.17051560154255,124.49919247514084,43.414320708452905,43.414320708452905,1884.8032425764027
space1_time1,1606892400000000000,28.25,-157.25,1,1,173.14039611816406,142.11341022241947,31.026985895744588,31.026985895744588,962.6738537747335,124.49919247514084,48.64120364302322,48.64120364302322,2365.9666918420553
space1_time1,1606892400000000000,24.25,-158.25,1,1,228.67599487304688,144.89741549041807,83.7785793826288,83.7785793826288,7018.850363371436,124.49919247514084,104.17680239790603,104.17680239790603,10852.80615785236
