fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time3,2020-12-04 22:00:00,50.0,-14.75,0,3,173.79376220703125,158.37179352519667,15.421968681834585,15.421968681834585,237.83711802348677,122.00347440616346,51.79028780086779,51.79028780086779,2682.2339104967145
space0_time3,2020-12-04 22:00:00,46.0,-15.75,0,3,188.1676788330078,163.31474589510714,24.852932937900675,24.852932937900675,617.6682756157883,122.00347440616346,66.16420442684435,66.16420442684435,4377.701947437249
space0_time3,2020-12-04 22:00:00,42.0,-16.75,0,3,179.6739959716797,166.3477905212227,13.326205450456996,13.326205450456996,177.58775170778975,122.00347440616346,57.670521565516225,57.670521565516225,3325.889057638672
space0_time3,2020-12-04 22:00:00,38.0,-17.5,0,3,177.06056213378906,168.63519147127224,8.425370662516826,8.425370662516826,70.98687080079922,122.00347440616346,55.0570877276256,55.0570877276256,3031.2829090474615
space0_time3,2020-12-04 22:00:00,34.0,-18.5,0,3,187.51431274414062,171.81621770541892,15.698095038721704,15.698095038721704,246.43018784473895,122.00347440616346,65.51083833797716,65.51083833797716,4291.669939744578
space0_time3,2020-12-04 22:00:00,29.75,-19.25,0,3,203.19496154785156,172.14485535556193,31.050106192289633,31.050106192289633,964.109094552463,122.00347440616346,81.1914871416881,81.1914871416881,6592.057584278904
space0_time3,2020-12-04 22:00:00,25.75,-20.0,0,3,171.83367919921875,150.14942713372,21.684252065498754,21.684252065498754,470.206787640087,122.00347440616346,49.83020479305529,49.83020479305529,2483.04930971783
space0_time3,2020-12-04 22:00:00,21.75,-21.0,0,3,203.8483123779297,146.90017507389186,56.94813730403783,56.94813730403783,3243.090342399545,122.00347440616346,81.84483797176622,81.84483797176622,6698.5775026246665
space0_time3,2020-12-04 22:00:00,17.75,-21.75,0,3,209.7285614013672,149.0330251707682,60.695536230598975,60.695536230598975,3683.9481183199528,122.00347440616346,87.72508699520372,87.72508699520372,7695.690888316061
space0_time3,2020-12-04 22:00:00,13.5,-22.5,0,3,186.2075958251953,109.66913576402476,76.53846006117055,76.53846006117055,5858.1358685354,122.00347440616346,64.20412141903185,64.20412141903185,4122.169207189784
space0_time3,2020-12-04 22:00:00,9.5,-23.5,0,3,148.31271362304688,72.37301065493736,75.93970296810951,75.93970296810951,5766.838486884701,122.00347440616346,26.309239216883412,26.309239216883412,692.1760681711961
space0_time3,2020-12-04 22:00:00,5.25,-24.5,0,3,90.16368103027344,70.52292646995748,19.640754560315955,19.640754560315955,385.759239698572,122.00347440616346,-31.839793375890025,31.839793375890025,1013.7724422193703
space0_time3,2020-12-04 22:00:00,1.25,-25.25,0,3,92.1237564086914,106.95011084829544,-14.826354439604032,14.826354439604032,219.8207859687662,122.00347440616346,-29.879717997472056,29.879717997472056,892.7975476084555
space0_time3,2020-12-04 22:00:00,-3.0,-26.25,0,3,86.24351501464844,102.9123920232715,-16.668877008623056,16.668877008623056,277.8514607286023,122.00347440616346,-35.759959391515025,35.759959391515025,1278.7746956828037
space0_time3,2020-12-04 22:00:00,-7.25,-27.5,0,3,58.14904022216797,115.34769000332255,-57.198649781154586,57.198649781154586,3271.6855367871754,122.00347440616346,-63.854434183995494,63.854434183995494,4077.388764958212
space0_time3,2020-12-04 22:00:00,-11.5,-28.75,0,3,38.548240661621094,126.08551404565793,-87.53727338403684,87.53727338403684,7662.774231511604,122.00347440616346,-83.45523374454237,83.45523374454237,6964.776039356203
space0_time3,2020-12-04 22:00:00,-15.75,-30.0,0,3,28.094478607177734,130.75218884489203,-102.6577102377143,102.6577102377143,10538.60547125051,122.00347440616346,-93.90899579898573,93.90899579898573,8818.89949197392
space1_time0,2020-12-01 05:00:00,48.25,-126.75,1,0,152.23287963867188,163.22091639036486,-10.988036751692988,10.988036751692988,120.73695165655579,122.48775041899326,29.745129219678617,29.745129219678617,884.7727122953786
space1_time0,2020-12-01 05:00:00,44.5,-127.5,1,0,153.5395965576172,168.29310947885617,-14.753512921238979,14.753512921238979,217.66614351716552,122.48775041899326,31.05184613862393,31.05184613862393,964.2171486167739
space1_time0,2020-12-01 05:00:00,40.5,-128.25,1,0,159.41983032226562,168.35569582967912,-8.935865507413496,8.935865507413496,79.84969236658225,122.48775041899326,36.93207990327237,36.93207990327237,1363.9785259816947
space1_time0,2020-12-01 06:00:00,36.25,-129.25,1,0,199.27479553222656,159.93760595853587,39.337189573690694,39.337189573690694,1547.4144835564798,122.48775041899326,76.7870451132333,76.7870451132333,5896.250297221727
space1_time0,2020-12-01 06:00:00,32.25,-130.0,1,0,226.06256103515625,170.2749916836529,55.78756935150335,55.78756935150335,3112.252894148796,122.48775041899326,103.57481061616299,103.57481061616299,10727.74139417403
space1_time0,2020-12-01 06:00:00,28.25,-130.75,1,0,207.7684783935547,173.82828360192264,33.94019479163205,33.94019479163205,1151.9368224939276,122.48775041899326,85.28072797456143,85.28072797456143,7272.802563871144
space1_time0,2020-12-01 06:00:00,24.0,-131.5,1,0,190.1277618408203,173.54539898033184,16.582362860488473,16.582362860488473,274.9747580369075,122.48775041899326,67.64001142182705,67.64001142182705,4575.171145144895
space1_time0,2020-12-01 06:00:00,20.0,-132.5,1,0,190.1277618408203,154.3538901834166,35.7738716574037,35.7738716574037,1279.769893360392,122.48775041899326,67.64001142182705,67.64001142182705,4575.171145144895
space1_time0,2020-12-01 06:00:00,16.0,-133.25,1,0,209.7285614013672,118.91560341843147,90.81295798293571,90.81295798293571,8246.993337610447,122.48775041899326,87.24081098237393,87.24081098237393,7610.959100862296
space1_time0,2020-12-01 06:00:00,12.0,-134.25,1,0,226.71591186523438,114.87320597724418,111.84270588799019,111.84270588799019,12508.790860347475,122.48775041899326,104.22816144624112,104.22816144624112,10863.509638463704
space1_time0,2020-12-01 06:00:00,7.75,-135.0,1,0,231.9427947998047,128.48679835608647,103.45599644371822,103.45599644371822,10703.143200162636,122.48775041899326,109.45504438081143,109.45504438081143,11980.4067404054
space1_time0,2020-12-01 06:00:00,3.75,-136.0,1,0,238.4763946533203,109.69050598268541,128.7858886706349,128.7858886706349,16585.805120685167,122.48775041899326,115.98864423432705,115.98864423432705,13453.365591317292
space1_time0,2020-12-01 06:00:00,-0.5,-137.0,1,0,214.95542907714844,157.33719563381666,57.618233443331775,57.618233443331775,3319.860825130276,122.48775041899326,92.46767865815518,92.46767865815518,8550.271596427847
space1_time0,2020-12-01 06:00:00,-4.75,-138.0,1,0,235.2095947265625,157.7279732966873,77.48162142987519,77.48162142987519,6003.401659402494,122.48775041899326,112.72184430756924,112.72184430756924,12706.214184099881
space1_time0,2020-12-01 06:00:00,-9.0,-139.0,1,0,224.10247802734375,149.8714258120173,74.23105221532646,74.23105221532646,5510.249112994523,122.48775041899326,101.61472760835049,101.61472760835049,10325.552866919268
space1_time0,2020-12-01 06:00:00,-13.25,-140.25,1,0,235.2095947265625,135.36857884802436,99.84101587853814,99.84101587853814,9968.228451658506,122.48775041899326,112.72184430756924,112.72184430756924,12706.214184099881
space1_time0,2020-12-01 06:00:00,-17.75,-141.75,1,0,229.9827117919922,120.94215153336486,109.04056025862732,109.04056025862732,11889.843781515336,122.48775041899326,107.49496137299893,107.49496137299893,11555.166720582532
space1_time0,2020-12-01 07:00:00,55.0,-149.0,1,0,160.0731964111328,144.07977570999398,15.993420701138831,15.993420701138831,255.7895057236161,122.48775041899326,37.585445992139555,37.585445992139555,1412.6657504280392
space1_time0,2020-12-01 07:00:00,51.0,-149.75,1,0,137.20559692382812,145.0183282639082,-7.812731340080063,7.812731340080063,61.03877099226922,122.48775041899326,14.717846504834867,14.717846504834867,216.6150057398799
space1_time0,2020-12-01 07:00:00,47.0,-151.0,1,0,182.2874298095703,136.92648599793546,45.360943811634854,45.360943811634854,2057.6152234822944,122.48775041899326,59.799679390577055,59.799679390577055,3576.0016552158063
space1_time0,2020-12-01 07:00:00,43.0,-152.0,1,0,158.1131134033203,135.28029788991503,22.83281551340528,22.83281551340528,521.3374642692008,122.48775041899326,35.625362984327055,35.625362984327055,1269.1664877650603
space1_time0,2020-12-01 07:00:00,38.75,-152.75,1,0,178.36727905273438,133.0779923192324,45.28928673350197,45.28928673350197,2051.119492829357,122.48775041899326,55.87952863374112,55.87952863374112,3122.5217203290936
space1_time0,2020-12-01 07:00:00,34.75,-153.5,1,0,143.73919677734375,136.09954616764298,7.639650609700766,7.639650609700766,58.364261438301284,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,2020-12-01 07:00:00,30.75,-154.5,1,0,95.39055633544922,162.07399953086647,-66.68344319541725,66.68344319541725,4446.68159639644,122.48775041899326,-27.09719408354404,27.09719408354404,734.2579272012541
space1_time0,2020-12-01 07:00:00,26.75,-155.25,1,0,-5.880239963531494,188.34933210116148,-194.22957206469297,194.22957206469297,37725.12666443376,122.48775041899326,-128.36799038252474,128.36799038252474,16478.340954847965
space1_time0,2020-12-01 07:00:00,22.75,-156.0,1,0,5.226880073547363,192.9907785989963,-187.76389852544892,187.76389852544892,35255.28158947508,122.48775041899326,-117.2608703454459,117.2608703454459,13750.111714171473
space1_time0,2020-12-01 07:00:00,18.75,-157.0,1,0,-9.800399780273438,181.92975484478586,-191.7301546250593,191.7301546250593,36760.45219254915,122.48775041899326,-132.28815019926668,132.28815019926668,17500.15468314374
space1_time0,2020-12-01 07:00:00,15.0,-158.0,1,0,-18.947439193725586,159.2343730807502,-178.1818122744758,178.1818122744758,31748.75822541653,122.48775041899326,-141.43518961271883,141.43518961271883,20003.912860785727
space1_time0,2020-12-01 07:00:00,10.75,-159.0,1,0,-14.373919486999512,114.05175196969537,-128.4256714566949,128.4256714566949,16493.153089102936,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,2020-12-01 07:00:00,6.5,-159.75,1,0,-8.493680000305176,120.43944450558344,-128.9331245058886,128.9331245058886,16623.75059485097,122.48775041899326,-130.98143041929842,130.98143041929842,17156.135114685512
space1_time0,2020-12-01 07:00:00,2.25,-160.75,1,0,-31.361278533935547,138.2283876298626,-169.58966616379814,169.58966616379814,28760.6548695485,122.48775041899326,-153.8490289529288,153.8490289529288,23669.52370975912
space1_time0,2020-12-01 07:00:00,-2.25,-162.0,1,0,-26.78775978088379,136.09224276640822,-162.880002547292,162.880002547292,26529.89522980585,122.48775041899326,-149.27551019987703,149.27551019987703,22283.177945433592
space1_time0,2020-12-01 07:00:00,-6.5,-163.0,1,0,-31.361278533935547,116.36807042827743,-147.72934896221298,147.72934896221298,21823.960544799298,122.48775041899326,-153.8490289529288,153.8490289529288,23669.52370975912
space1_time0,2020-12-01 07:00:00,-10.75,-164.25,1,0,-1.9600799083709717,94.4563923055008,-96.41647221387177,96.41647221387177,9296.136114168306,122.48775041899326,-124.44783032736423,124.44783032736423,15487.262473188435
space1_time0,2020-12-01 07:00:00,-15.5,-165.5,1,0,-28.094478607177734,86.07000582407335,-114.16448443125108,114.16448443125108,13033.52950545337,122.48775041899326,-150.58222902617098,150.58222902617098,22675.007698490208
space1_time0,2020-12-01 09:00:00,57.0,-173.75,1,0,125.44511413574219,154.32313078297122,-28.878016647229032,28.878016647229032,833.939845477637,122.48775041899326,2.9573637167489295,2.9573637167489295,8.746000153143042
space1_time0,2020-12-01 09:00:00,53.25,-174.0,1,0,123.48503875732422,155.17949910204524,-31.694460344721023,31.694460344721023,1004.5388165430935,122.48775041899326,0.9972883383309608,0.9972883383309608,0.9945840297709289
space1_time0,2020-12-01 09:00:00,49.5,-174.5,1,0,114.9913558959961,154.69676162338965,-39.705405727393554,39.705405727393554,1576.5192439769369,122.48775041899326,-7.496394522997164,7.496394522997164,56.19593084442188
space1_time0,2020-12-01 09:00:00,45.5,-175.5,1,0,137.20559692382812,158.00457681880093,-20.798979894972803,20.798979894972803,432.59756467148287,122.48775041899326,14.717846504834867,14.717846504834867,216.6150057398799
space1_time0,2020-12-01 09:00:00,41.5,-176.5,1,0,153.5395965576172,158.739450521167,-5.199853963549799,5.199853963549799,27.038481242244554,122.48775041899326,31.05184613862393,31.05184613862393,964.2171486167739
space1_time0,2020-12-01 09:00:00,37.5,-177.5,1,0,81.66999816894531,147.09744802881778,-65.42744985987247,65.42744985987247,4280.751195166125,122.48775041899326,-40.817752250047945,40.817752250047945,1666.088898746294
space1_time0,2020-12-01 09:00:00,33.5,-178.25,1,0,18.294078826904297,165.44288315429748,-147.14880432739318,147.14880432739318,21652.770614981444,122.48775041899326,-104.19367159208896,104.19367159208896,10856.321199840086
space1_time0,2020-12-01 09:00:00,29.25,-178.75,1,0,-0.6533600091934204,193.06986851014761,-193.72322851934103,193.72322851934103,37528.68926795683,122.48775041899326,-123.14111042818668,123.14111042818668,15163.733077486866
space1_time0,2020-12-01 09:00:00,25.25,-179.75,1,0,13.06719970703125,181.4512231112604,-168.38402340422914,168.38402340422914,28353.179337795988,122.48775041899326,-109.42055071196201,109.42055071196201,11972.85691810905
space1_time0,2020-12-01 09:00:00,21.0,179.5,1,0,-22.2142391204834,152.24847881295983,-174.46271793344323,174.46271793344323,30437.239948724175,122.48775041899326,-144.70198953947664,144.70198953947664,20938.665776682807
space1_time0,2020-12-01 09:00:00,17.0,178.5,1,0,-6.533599853515625,137.24444753793722,-143.77804739145284,143.77804739145284,20672.12691169886,122.48775041899326,-129.02135027250887,129.02135027250887,16646.508826141424
space1_time0,2020-12-01 09:00:00,13.0,177.75,1,0,-15.680639266967773,108.60217151225943,-124.2828107792272,124.2828107792272,15446.217055185194,122.48775041899326,-138.16838968596102,138.16838968596102,19090.503908411578
space1_time0,2020-12-01 09:00:00,8.75,177.0,1,0,-5.880239963531494,62.31629235938574,-68.19653232291724,68.19653232291724,4650.767020870695,122.48775041899326,-128.36799038252474,128.36799038252474,16478.340954847965
space1_time0,2020-12-01 09:00:00,4.75,176.0,1,0,-21.56087875366211,74.11641484253525,-95.67729359619736,95.67729359619736,9154.144509892949,122.48775041899326,-144.04862917265535,144.04862917265535,20750.007566521173
space1_time0,2020-12-01 09:00:00,0.5,175.0,1,0,-14.373919486999512,103.15572525136933,-117.52964473836884,117.52964473836884,13813.217392327191,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,2020-12-01 09:00:00,-3.75,173.75,1,0,-14.373919486999512,91.88309540715824,-106.25701489415775,106.25701489415775,11290.553214217261,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,2020-12-01 09:00:00,-7.75,172.75,1,0,-13.720560073852539,89.68447417669282,-103.40503425054536,103.40503425054536,10692.601108356459,122.48775041899326,-136.20831049284578,136.20831049284578,18552.703847315483
space1_time0,2020-12-01 09:00:00,-12.25,171.75,1,0,-16.333999633789062,70.03540298726256,-86.36940262105162,86.36940262105162,7459.673709117318,122.48775041899326,-138.8217500527823,138.8217500527823,19271.478287717164
space1_time0,2020-12-01 09:00:00,-16.75,170.25,1,0,-2.6134400367736816,103.69077161663557,-106.30421165340925,106.30421165340925,11300.585415252832,122.48775041899326,-125.10119045576694,125.10119045576694,15650.307853450073
space1_time0,2020-12-01 10:00:00,56.25,163.0,1,0,143.73919677734375,139.12369857876647,4.615498198577285,4.615498198577285,21.30282362107016,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,2020-12-01 10:00:00,52.0,162.0,1,0,145.69927978515625,147.17851567699876,-1.4792358918425066,1.4792358918425066,2.188138823715096,122.48775041899326,23.211529366162992,23.211529366162992,538.7750955162469
space1_time0,2020-12-01 10:00:00,48.0,161.0,1,0,146.35263061523438,146.53984338350668,-0.18721276827230326,0.18721276827230326,0.03504862060417912,122.48775041899326,23.864880196241117,23.864880196241117,569.5325067809415
space1_time0,2020-12-01 10:00:00,44.0,160.0,1,0,192.08782958984375,152.48078939677822,39.60704019306553,39.60704019306553,1568.7176328551084,122.48775041899326,69.60007917085049,69.60007917085049,4844.171020588657
space1_time0,2020-12-01 10:00:00,40.0,159.0,1,0,162.0332794189453,157.45015327889428,4.583126140051036,4.583126140051036,21.005045215619106,122.48775041899326,39.545528999952055,39.545528999952055,1563.848863886049
space1_time0,2020-12-01 10:00:00,35.75,158.25,1,0,187.51431274414062,149.3435772628854,38.170735481255235,38.170735481255235,1457.0050471799573,122.48775041899326,65.02656232514737,65.02656232514737,4228.453807826275
space1_time0,2020-12-01 10:00:00,31.75,157.5,1,0,175.7538299560547,150.0115047838307,25.742325172223985,25.742325172223985,662.6673052725166,122.48775041899326,53.26607953706143,53.26607953706143,2837.2752292485543
space1_time0,2020-12-01 10:00:00,27.75,156.5,1,0,184.90087890625,182.14591682544193,2.7549620808080704,2.7549620808080704,7.589816066690333,122.48775041899326,62.41312848725674,62.41312848725674,3895.398607566819
space1_time0,2020-12-01 10:00:00,23.75,155.75,1,0,199.92816162109375,156.66780053131234,43.26036108978141,43.26036108978141,1871.4588416182737,122.48775041899326,77.44041120210049,77.44041120210049,5997.017287150411
space1_time0,2020-12-01 10:00:00,19.5,155.0,1,0,207.1151123046875,158.55231900100324,48.56279330368426,48.56279330368426,2358.3448934563608,122.48775041899326,84.62736188569424,84.62736188569424,7161.790379732254
space1_time0,2020-12-01 10:00:00,15.5,154.0,1,0,225.40919494628906,109.60209036266143,115.80710458362763,115.80710458362763,13411.285472043268,122.48775041899326,102.9214445272958,102.9214445272958,10592.823743585228
space1_time0,2020-12-01 10:00:00,11.5,153.25,1,0,214.95542907714844,108.09004794406114,106.8653811330873,106.8653811330873,11420.20968472001,122.48775041899326,92.46767865815518,92.46767865815518,8550.271596427847
space1_time0,2020-12-01 10:00:00,7.25,152.5,1,0,166.60679626464844,104.6800965801591,61.926699684489336,61.926699684489336,3834.9161338129315,122.48775041899326,44.11904584565518,44.11904584565518,1946.4902063310235
space1_time0,2020-12-01 10:00:00,3.25,151.5,1,0,145.69927978515625,126.67378651078462,19.025493274371627,19.025493274371627,361.96939433316,122.48775041899326,23.211529366162992,23.211529366162992,538.7750955162469
space1_time0,2020-12-01 10:00:00,-1.0,150.5,1,0,143.08583068847656,126.49808121185386,16.587749476622704,16.587749476622704,275.1534326991968,122.48775041899326,20.598080269483305,20.598080269483305,424.2809107880774
space1_time0,2020-12-01 11:00:00,-5.25,149.5,1,0,162.68663024902344,57.35231676519844,105.334313483825,105.334313483825,11095.317597108717,122.48775041899326,40.19887983003018,40.19887983003018,1615.9499395892071
space1_time0,2020-12-01 11:00:00,-9.5,148.25,1,0,124.13839721679688,52.876251749692784,71.26214546710409,71.26214546710409,5078.293376574704,122.48775041899326,1.650646797803617,1.650646797803617,2.724634851099335
space1_time0,2020-12-01 11:00:00,-13.75,147.0,1,0,100.61743927001953,47.58594924645975,53.03149002355978,53.03149002355978,2812.338934118921,122.48775041899326,-21.870311148973727,21.870311148973727,478.3105097529245
space1_time0,2020-12-01 12:00:00,45.0,135.25,1,0,143.73919677734375,135.42202760340402,8.317169173939732,8.317169173939732,69.17530306793331,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,2020-12-01 12:00:00,41.25,134.5,1,0,101.92415618896484,161.6025287772157,-59.67837258825085,59.67837258825085,3561.5081547820905,122.48775041899326,-20.563594230028414,20.563594230028414,422.86140765725787
space1_time0,2020-12-01 12:00:00,37.5,134.0,1,0,40.50831985473633,153.99019424159133,-113.481874386855,113.481874386855,12878.135814353936,122.48775041899326,-81.97943056425693,81.97943056425693,6720.627035639824
space1_time0,2020-12-01 12:00:00,34.0,133.5,1,0,24.174320220947266,148.30970788535558,-124.13538766440831,124.13538766440831,15409.594470592936,122.48775041899326,-98.31343019804599,98.31343019804599,9665.530557306061
space1_time0,2020-12-01 12:00:00,30.25,132.75,1,0,11.1071195602417,178.84921401415164,-167.74209445390994,167.74209445390994,28137.410251784444,122.48775041899326,-111.38063085875156,111.38063085875156,12405.64493049348
space1_time0,2020-12-01 12:00:00,26.25,132.0,1,0,4.573519706726074,123.32543543055668,-118.7519157238306,118.7519157238306,14102.017488079768,122.48775041899326,-117.91423071226718,117.91423071226718,13903.765804465773
space1_time0,2020-12-01 12:00:00,22.25,131.25,1,0,0.0,112.98181872539868,-112.98181872539868,112.98181872539868,12764.891362498849,122.48775041899326,-122.48775041899326,122.48775041899326,15003.249002705583
space1_time0,2020-12-01 12:00:00,18.25,130.0,1,0,-26.78775978088379,78.398150667874,-105.1859104487578,105.1859104487578,11064.075756934095,122.48775041899326,-149.27551019987703,149.27551019987703,22283.177945433592
space1_time0,2020-12-01 12:00:00,14.25,129.25,1,0,1.3067200183868408,64.80767089732798,-63.50095087894114,63.50095087894114,4032.3707625296956,122.48775041899326,-121.18103040060642,121.18103040060642,14684.842128952696
space1_time0,2020-12-01 12:00:00,10.0,128.5,1,0,-11.1071195602417,48.152647241109705,-59.259766801351404,59.259766801351404,3511.71996135055,122.48775041899326,-133.59486997923494,133.59486997923494,17847.58928476869
space1_time0,2020-12-01 12:00:00,5.5,127.5,1,0,-16.333999633789062,52.741924345922335,-69.0759239797114,69.0759239797114,4771.483273650869,122.48775041899326,-138.8217500527823,138.8217500527823,19271.478287717164
space1_time1,2020-12-02 04:00:00,35.25,-107.5,1,1,179.0206298828125,142.68798231483026,36.332647567982235,36.332647567982235,1320.0612792992054,124.49919247514084,54.521437407671655,54.521437407671655,2972.587136998658
space1_time1,2020-12-02 04:00:00,31.25,-108.5,1,1,191.43447875976562,142.71086422668267,48.72361453308295,48.72361453308295,2373.990613168452,124.49919247514084,66.93528628462478,66.93528628462478,4480.3325500046785
space1_time1,2020-12-02 04:00:00,27.25,-109.25,1,1,234.5562286376953,138.87258214859617,95.68364648909915,95.68364648909915,9155.360205450896,124.49919247514084,110.05703616255447,110.05703616255447,12112.551208885821
space1_time1,2020-12-02 04:00:00,23.0,-110.0,1,1,224.75582885742188,146.77945064887803,77.97637820854385,77.97637820854385,6080.315558521872,124.49919247514084,100.25663638228103,100.25663638228103,10051.393138688916
space1_time1,2020-12-02 04:00:00,19.0,-111.0,1,1,229.9827117919922,167.1164038801032,62.86630791188898,62.86630791188898,3952.172670472435,124.49919247514084,105.48351931685134,105.48351931685134,11126.77284746855
space1_time1,2020-12-02 04:00:00,15.0,-111.75,1,1,221.48902893066406,125.110574757387,96.37845417327706,96.37845417327706,9288.806428830467,124.49919247514084,96.98983645552322,96.98983645552322,9407.02837566914
space1_time1,2020-12-02 04:00:00,11.0,-112.5,1,1,200.58151245117188,108.00490625810424,92.57660619306763,92.57660619306763,8570.428014226329,124.49919247514084,76.08231997603103,76.08231997603103,5788.51941293517
space1_time1,2020-12-02 04:00:00,6.75,-113.5,1,1,159.41983032226562,117.52572263797755,41.89410768428807,41.89410768428807,1755.116258662725,124.49919247514084,34.92063784712478,34.92063784712478,1219.4509476500436
space1_time1,2020-12-02 04:00:00,2.75,-114.5,1,1,246.31671142578125,158.02079323388605,88.2959181918952,88.2959181918952,7796.169169349849,124.49919247514084,121.8175189506404,121.8175189506404,14839.507923289635
space1_time1,2020-12-02 04:00:00,-1.5,-115.25,1,1,240.4364776611328,160.14815166742778,80.28832599370503,80.28832599370503,6446.215290871451,124.49919247514084,115.93728518599197,115.93728518599197,13441.454096298032
space1_time1,2020-12-02 04:00:00,-5.75,-116.5,1,1,260.6906433105469,166.11678497066285,94.57385833988403,94.57385833988403,8944.214681292451,124.49919247514084,136.19145083540604,136.19145083540604,18548.11128065282
space1_time1,2020-12-02 04:00:00,-10.0,-117.5,1,1,253.50367736816406,156.8890001733063,96.61467719485776,96.61467719485776,9334.39584946657,124.49919247514084,129.00448489302323,129.00448489302323,16642.157122514258
space1_time1,2020-12-02 04:00:00,-14.25,-119.0,1,1,220.18231201171875,159.90577998318733,60.27653202853142,60.27653202853142,3633.260313386574,124.49919247514084,95.6831195365779,95.6831195365779,9155.259364251056
space1_time1,2020-12-02 06:00:00,50.0,-128.5,1,1,173.14039611816406,169.25948013776406,3.8809159804000046,3.8809159804000046,15.061508846924129,124.49919247514084,48.64120364302322,48.64120364302322,2365.9666918420553
space1_time1,2020-12-02 06:00:00,46.0,-129.25,1,1,168.56687927246094,172.46043672046468,-3.8935574480037474,3.8935574480037474,15.159789600905453,124.49919247514084,44.06768679732009,44.06768679732009,1941.9610196666997
space1_time1,2020-12-02 06:00:00,42.0,-130.25,1,1,197.31471252441406,169.43808445168685,27.876628072727215,27.876628072727215,777.106392705163,124.49919247514084,72.81552004927322,72.81552004927322,5302.09996004611
space1_time1,2020-12-02 06:00:00,38.0,-131.25,1,1,203.19496154785156,167.427138685475,35.76782286237656,35.76782286237656,1279.3371523143476,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,2020-12-02 06:00:00,33.75,-132.0,1,1,186.2075958251953,162.6630688973691,23.54452692782621,23.54452692782621,554.3447482551336,124.49919247514084,61.70840335005447,61.70840335005447,3807.9270440130135
space1_time1,2020-12-02 06:00:00,29.75,-133.0,1,1,196.00799560546875,165.8658076152669,30.142187990201847,30.142187990201847,908.5514968366684,124.49919247514084,71.5088031303279,71.5088031303279,5113.508925131994
space1_time1,2020-12-02 06:00:00,25.75,-133.75,1,1,180.32736206054688,172.82273223851143,7.50462982203544,7.50462982203544,56.31946876578368,124.49919247514084,55.82816958540603,55.82816958540603,3116.7845192568548
space1_time1,2020-12-02 06:00:00,21.75,-134.5,1,1,180.980712890625,174.26890420316292,6.7118086874620815,6.7118086874620815,45.04837585709147,124.49919247514084,56.481520415484155,56.481520415484155,3190.1621484447533
space1_time1,2020-12-02 06:00:00,17.5,-135.5,1,1,131.9787139892578,179.50550186768746,-47.526787878429644,47.526787878429644,2258.795566041247,124.49919247514084,7.479521514116968,7.479521514116968,55.943242080138575
space1_time1,2020-12-02 06:00:00,13.5,-136.25,1,1,121.52495574951172,142.75365319584637,-21.22869744633465,21.22869744633465,450.65759526801526,124.49919247514084,-2.974236725629126,2.974236725629126,8.846084100081065
space1_time1,2020-12-02 06:00:00,9.5,-137.0,1,1,23.520959854125977,123.53734232799847,-100.0163824738725,100.0163824738725,10003.276763159949,124.49919247514084,-100.97823262101487,100.97823262101487,10196.603463263791
space1_time1,2020-12-02 06:00:00,5.25,-138.0,1,1,0.0,125.1891502480399,-125.1891502480399,125.1891502480399,15672.323339826307,124.49919247514084,-124.49919247514084,124.49919247514084,15500.048926962167
space1_time1,2020-12-02 06:00:00,1.0,-139.0,1,1,2.6134400367736816,162.4152860296315,-159.8018459928578,159.8018459928578,25536.629982725044,124.49919247514084,-121.88575243836716,121.88575243836716,14856.136647466927
space1_time1,2020-12-02 06:00:00,-3.0,-140.0,1,1,-33.32135772705078,166.80316316869366,-200.12452089574444,200.12452089574444,40049.823863751255,124.49919247514084,-157.8205502021916,157.8205502021916,24907.32606612248
space1_time1,2020-12-02 06:00:00,-7.25,-141.0,1,1,-15.680639266967773,160.2392085438583,-175.91984781082607,175.91984781082607,30947.792853784205,124.49919247514084,-140.1798317421086,140.1798317421086,19650.38522724588
space1_time1,2020-12-02 06:00:00,-11.75,-142.25,1,1,7.186959743499756,150.53720141253177,-143.35024166903202,143.35024166903202,20549.291786569884,124.49919247514084,-117.31223273164109,117.31223273164109,13762.159948482722
space1_time1,2020-12-02 06:00:00,-16.0,-143.5,1,1,2.6134400367736816,152.511403816242,-149.8979637794683,149.8979637794683,22469.399545230794,124.49919247514084,-121.88575243836716,121.88575243836716,14856.136647466927
space1_time1,2020-12-02 07:00:00,56.75,-151.0,1,1,131.9787139892578,144.37123696067485,-12.392522971417037,12.392522971417037,153.57462559709896,124.49919247514084,7.479521514116968,7.479521514116968,55.943242080138575
space1_time1,2020-12-02 07:00:00,52.5,-152.0,1,1,158.1131134033203,146.74450792325823,11.368605480062087,11.368605480062087,129.2451905612977,124.49919247514084,33.61392092817947,33.61392092817947,1129.8956801659017
