fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_predicted,kriging_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space1_time0,2020-12-01 06:00:00,20.0,-132.5,1,0,190.1277618408203,158.28913720375945,154.35389018341658,3.935247020342863,1736.8157017731523,31.83862463706086,31.83862463706086,1013.6980187796588,35.77387165740373,122.48775041899326,67.64001142182705,67.64001142182705,4575.171145144895
space1_time0,2020-12-01 06:00:00,16.0,-133.25,1,0,209.7285614013672,122.85085043877434,118.91560341843147,3.9352470203428673,1736.815701773152,86.87771096259284,86.87771096259284,7547.736662099825,90.81295798293571,122.48775041899326,87.24081098237393,87.24081098237393,7610.959100862296
space1_time0,2020-12-01 06:00:00,12.0,-134.25,1,0,226.71591186523438,123.01843609731915,114.87320597724417,8.14523012007499,1736.6014838653055,103.69747576791522,103.69747576791522,10753.166480637365,111.8427058879902,122.48775041899326,104.22816144624112,104.22816144624112,10863.509638463704
space1_time0,2020-12-01 06:00:00,7.75,-135.0,1,0,231.9427947998047,139.72987291036057,128.48679835608647,11.243074554274092,1736.7158866103305,92.21292188944412,92.21292188944412,8503.222963388722,103.45599644371822,122.48775041899326,109.45504438081143,109.45504438081143,11980.4067404054
space1_time0,2020-12-01 06:00:00,3.75,-136.0,1,0,238.4763946533203,121.63017111635034,109.69050598268544,11.939665133664906,1736.7399316091603,116.84622353696997,116.84622353696997,13653.039954851556,128.78588867063488,122.48775041899326,115.98864423432705,115.98864423432705,13453.365591317292
space1_time0,2020-12-01 06:00:00,-0.5,-137.0,1,0,214.95542907714844,170.0310236697037,157.33719563381666,12.693828035887043,1736.7789274886456,44.92440540744474,44.92440540744474,2018.20220121245,57.618233443331775,122.48775041899326,92.46767865815518,92.46767865815518,8550.271596427847
space1_time0,2020-12-01 06:00:00,-4.75,-138.0,1,0,235.2095947265625,170.42180133257432,157.72797329668728,12.693828035887044,1736.7789274886459,64.78779339398818,64.78779339398818,4197.458172862099,77.48162142987522,122.48775041899326,112.72184430756924,112.72184430756924,12706.214184099881
space1_time0,2020-12-01 06:00:00,-9.0,-139.0,1,0,224.10247802734375,163.23398663347697,149.8714258120173,13.362560821459692,1736.7995717481576,60.868491393866776,60.868491393866776,3704.973244565234,74.23105221532646,122.48775041899326,101.61472760835049,101.61472760835049,10325.552866919268
space1_time0,2020-12-01 06:00:00,-13.25,-140.25,1,0,235.2095947265625,148.731139669484,135.36857884802433,13.362560821459688,1736.799571748158,86.47845505707849,86.47845505707849,7478.523189059145,99.84101587853817,122.48775041899326,112.72184430756924,112.72184430756924,12706.214184099881
space1_time0,2020-12-01 06:00:00,-17.75,-141.75,1,0,229.9827117919922,134.80077670642058,120.94215153336486,13.858625173055705,1736.7976048325377,95.18193508557161,95.18193508557161,9059.600766633968,109.04056025862732,122.48775041899326,107.49496137299893,107.49496137299893,11555.166720582532
space1_time0,2020-12-01 07:00:00,55.0,-149.0,1,0,160.0731964111328,150.44489366557954,144.07977570999398,6.365117955585571,1736.6023124499263,9.62830274555327,9.62830274555327,92.70421376002865,15.993420701138831,122.48775041899326,37.585445992139555,37.585445992139555,1412.6657504280392
space1_time0,2020-12-01 07:00:00,51.0,-149.75,1,0,137.20559692382812,152.1066882889459,145.0183282639082,7.088360025037705,1736.594768572334,-14.901091365117765,14.901091365117765,222.0425238715872,-7.812731340080063,122.48775041899326,14.717846504834867,14.717846504834867,216.6150057398799
space1_time0,2020-12-01 07:00:00,47.0,-151.0,1,0,182.2874298095703,143.8019189479111,136.9264859979355,6.875432949975609,1736.6085809312076,38.48551086165921,38.48551086165921,1481.1345462828888,45.360943811634826,122.48775041899326,59.799679390577055,59.799679390577055,3576.0016552158063
space1_time0,2020-12-01 07:00:00,43.0,-152.0,1,0,158.1131134033203,142.59393341879303,135.28029788991503,7.31363552887799,1736.586252042173,15.519179984527284,15.519179984527284,240.84494739215228,22.83281551340528,122.48775041899326,35.625362984327055,35.625362984327055,1269.1664877650603
space1_time0,2020-12-01 07:00:00,38.75,-152.75,1,0,178.36727905273438,140.1368202882252,133.07799231923244,7.058827968992773,1736.6263509527184,38.230458764509166,38.230458764509166,1461.5679773448358,45.28928673350194,122.48775041899326,55.87952863374112,55.87952863374112,3122.5217203290936
space1_time0,2020-12-01 07:00:00,34.75,-153.5,1,0,143.73919677734375,142.7464888371134,136.09954616764298,6.646942669470418,1736.6189803682687,0.9927079402303605,0.9927079402303605,0.9854690545964049,7.639650609700766,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,2020-12-01 07:00:00,30.75,-154.5,1,0,95.39055633544922,168.57700559173273,162.07399953086644,6.5030060608662845,1736.6338381745745,-73.18644925628351,73.18644925628351,5356.256354742561,-66.68344319541723,122.48775041899326,-27.09719408354404,27.09719408354404,734.2579272012541
space1_time0,2020-12-01 07:00:00,26.75,-155.25,1,0,-5.880239963531494,194.33370057942196,188.34933210116145,5.984368478260496,1736.6186232692112,-200.21394054295345,200.21394054295345,40085.6219877373,-194.22957206469295,122.48775041899326,-128.36799038252474,128.36799038252474,16478.340954847965
space1_time0,2020-12-01 07:00:00,22.75,-156.0,1,0,5.226880073547363,197.3773884152373,192.9907785989963,4.386609816241032,1736.6861026076267,-192.15050834168994,192.15050834168994,36921.81785596986,-187.76389852544892,122.48775041899326,-117.2608703454459,117.2608703454459,13750.111714171473
space1_time0,2020-12-01 07:00:00,18.75,-157.0,1,0,-9.800399780273438,185.91979417248592,181.92975484478583,3.990039327700095,1736.6983330964595,-195.72019395275936,195.72019395275936,38306.39432090574,-191.73015462505927,122.48775041899326,-132.28815019926668,132.28815019926668,17500.15468314374
space1_time0,2020-12-01 07:00:00,15.0,-158.0,1,0,-18.947439193725586,163.22441240845032,159.23437308075023,3.990039327700084,1736.6983330964595,-182.1718516021759,182.1718516021759,33186.5835161652,-178.18181227447582,122.48775041899326,-141.43518961271883,141.43518961271883,20003.912860785727
space1_time0,2020-12-01 07:00:00,10.75,-159.0,1,0,-14.373919486999512,118.04179129739546,114.05175196969537,3.990039327700092,1736.6983330964595,-132.41571078439497,132.41571078439497,17533.920462536535,-128.4256714566949,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,2020-12-01 07:00:00,6.5,-159.75,1,0,-8.493680000305176,124.42948383328354,120.43944450558345,3.990039327700086,1736.6983330964597,-132.92316383358872,132.92316383358872,17668.567483531067,-128.93312450588863,122.48775041899326,-130.98143041929842,130.98143041929842,17156.135114685512
space1_time0,2020-12-01 07:00:00,2.25,-160.75,1,0,-31.361278533935547,144.76717429956298,138.22838762986254,6.538786669700453,1736.4785934103465,-176.12845283349853,176.12845283349853,31021.231897521917,-169.58966616379809,122.48775041899326,-153.8490289529288,153.8490289529288,23669.52370975912
space1_time0,2020-12-01 07:00:00,-2.25,-162.0,1,0,-26.78775978088379,144.72801084999128,136.0922427664082,8.635768083583102,1736.4843115171743,-171.51577063087507,171.51577063087507,29417.659575102945,-162.88000254729198,122.48775041899326,-149.27551019987703,149.27551019987703,22283.177945433592
space1_time0,2020-12-01 07:00:00,-6.5,-163.0,1,0,-31.361278533935547,126.17344342542931,116.36807042827742,9.805372997151895,1736.4708032023595,-157.53472195936484,157.53472195936484,24817.18862281439,-147.72934896221295,122.48775041899326,-153.8490289529288,153.8490289529288,23669.52370975912
space1_time0,2020-12-01 07:00:00,-10.75,-164.25,1,0,-1.9600799083709717,105.291751451743,94.4563923055008,10.835359146242203,1736.5505925623015,-107.25183136011397,107.25183136011397,11502.955330098326,-96.41647221387177,122.48775041899326,-124.44783032736423,124.44783032736423,15487.262473188435
space1_time0,2020-12-01 07:00:00,-15.5,-165.5,1,0,-28.094478607177734,96.90536497031559,86.07000582407336,10.83535914624222,1736.5505925623015,-124.99984357749332,124.99984357749332,15624.960894397798,-114.1644844312511,122.48775041899326,-150.58222902617098,150.58222902617098,22675.007698490208
space1_time0,2020-12-01 09:00:00,57.0,-173.75,1,0,125.44511413574219,161.93699471473923,154.32313078297122,7.613863931768016,1736.5777050415345,-36.49188057899704,36.49188057899704,1331.6573481917815,-28.878016647229032,122.48775041899326,2.9573637167489295,2.9573637167489295,8.746000153143042
space1_time0,2020-12-01 09:00:00,53.25,-174.0,1,0,123.48503875732422,162.83227873934476,155.17949910204518,7.652779637299566,1736.587033086732,-39.34723998202054,39.34723998202054,1548.2052942027158,-31.694460344720966,122.48775041899326,0.9972883383309608,0.9972883383309608,0.9945840297709289
space1_time0,2020-12-01 09:00:00,49.5,-174.5,1,0,114.9913558959961,162.34954126068916,154.6967616233896,7.652779637299579,1736.5870330867315,-47.35818536469307,47.35818536469307,2242.797721036629,-39.7054057273935,122.48775041899326,-7.496394522997164,7.496394522997164,56.19593084442188
space1_time0,2020-12-01 09:00:00,45.5,-175.5,1,0,137.20559692382812,165.3182123476789,158.0045768188009,7.313635528877987,1736.5862520421736,-28.11261542385077,28.11261542385077,790.3191459693322,-20.798979894972774,122.48775041899326,14.717846504834867,14.717846504834867,216.6150057398799
space1_time0,2020-12-01 09:00:00,41.5,-176.5,1,0,153.5395965576172,165.83478212012648,158.73945052116696,7.095331598959525,1736.5758590330054,-12.295185562509289,12.295185562509289,151.17158801653687,-5.199853963549771,122.48775041899326,31.05184613862393,31.05184613862393,964.2171486167739
space1_time0,2020-12-01 09:00:00,37.5,-177.5,1,0,81.66999816894531,153.74439069828824,147.09744802881784,6.646942669470411,1736.6189803682687,-72.07439252934293,72.07439252934293,5194.718058473804,-65.42744985987252,122.48775041899326,-40.817752250047945,40.817752250047945,1666.088898746294
space1_time0,2020-12-01 09:00:00,33.5,-178.25,1,0,18.294078826904297,172.20665227564226,165.4428831542975,6.763769121344756,1736.6158161626474,-153.91257344873796,153.91257344873796,23689.080265613156,-147.1488043273932,122.48775041899326,-104.19367159208896,104.19367159208896,10856.321199840086
space1_time0,2020-12-01 09:00:00,29.25,-178.75,1,0,-0.6533600091934204,199.0542369884081,193.06986851014761,5.984368478260487,1736.6186232692107,-199.7075969976015,199.7075969976015,39883.12429855642,-193.72322851934103,122.48775041899326,-123.14111042818668,123.14111042818668,15163.733077486866
space1_time0,2020-12-01 09:00:00,25.25,-179.75,1,0,13.06719970703125,185.82729690161176,181.45122311126042,4.376073790351335,1736.5963468838584,-172.7600971945805,172.7600971945805,29846.051182680905,-168.38402340422917,122.48775041899326,-109.42055071196201,109.42055071196201,11972.85691810905
space1_time0,2020-12-01 09:00:00,21.0,179.5,1,0,-22.2142391204834,143.3164059956043,152.24847881295983,-8.932072817355523,1736.9802390345521,-165.5306451160877,165.5306451160877,27400.394472548167,-174.46271793344323,122.48775041899326,-144.70198953947664,144.70198953947664,20938.665776682807
space1_time0,2020-12-01 09:00:00,17.0,178.5,1,0,-6.533599853515625,129.19402686745303,137.24444753793728,-8.050420670484245,1737.0016816205123,-135.72762672096866,135.72762672096866,18421.988655306606,-143.7780473914529,122.48775041899326,-129.02135027250887,129.02135027250887,16646.508826141424
space1_time0,2020-12-01 09:00:00,13.0,177.75,1,0,-15.680639266967773,101.19762067450573,108.60217151225945,-7.404550837753715,1737.0416964790625,-116.8782599414735,116.8782599414735,13660.52764694665,-124.28281077922722,122.48775041899326,-138.16838968596102,138.16838968596102,19090.503908411578
space1_time0,2020-12-01 09:00:00,8.75,177.0,1,0,-5.880239963531494,55.09881450850235,62.31629235938573,-7.217477850883375,1737.0351793129762,-60.979054472033845,60.979054472033845,3718.445084303271,-68.19653232291722,122.48775041899326,-128.36799038252474,128.36799038252474,16478.340954847965
space1_time0,2020-12-01 09:00:00,4.75,176.0,1,0,-21.56087875366211,68.11959077139628,74.11641484253526,-5.996824071138981,1737.023399353833,-89.68046952505838,89.68046952505838,8042.586614234926,-95.67729359619737,122.48775041899326,-144.04862917265535,144.04862917265535,20750.007566521173
space1_time0,2020-12-01 09:00:00,0.5,175.0,1,0,-14.373919486999512,97.15890118023036,103.15572525136935,-5.996824071138986,1737.0233993538325,-111.53282066722987,111.53282066722987,12439.570085988458,-117.52964473836886,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,2020-12-01 09:00:00,-3.75,173.75,1,0,-14.373919486999512,85.88627133601926,91.88309540715825,-5.996824071138992,1737.0233993538322,-100.26019082301877,100.26019082301877,10052.105863868139,-106.25701489415776,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,2020-12-01 09:00:00,-7.75,172.75,1,0,-13.720560073852539,83.68765010555383,89.6844741766928,-5.996824071138978,1737.0233993538322,-97.40821017940637,97.40821017940637,9488.359410355406,-103.40503425054534,122.48775041899326,-136.20831049284578,136.20831049284578,18552.703847315483
space1_time0,2020-12-01 09:00:00,-12.25,171.75,1,0,-16.333999633789062,64.03857891612357,70.03540298726257,-5.996824071138996,1737.023399353833,-80.37257854991263,80.37257854991263,6459.751382761876,-86.36940262105163,122.48775041899326,-138.8217500527823,138.8217500527823,19271.478287717164
space1_time0,2020-12-01 09:00:00,-16.75,170.25,1,0,-2.6134400367736816,99.8849402575601,103.69077161663557,-3.8058313590754707,1736.829563400964,-102.49838029433378,102.49838029433378,10505.917962961872,-106.30421165340925,122.48775041899326,-125.10119045576694,125.10119045576694,15650.307853450073
space1_time0,2020-12-01 10:00:00,56.25,163.0,1,0,143.73919677734375,129.6143996350931,139.12369857876644,-9.509298943673347,1736.638566536013,14.124797142250657,14.124797142250657,199.50989430973232,4.615498198577313,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,2020-12-01 10:00:00,52.0,162.0,1,0,145.69927978515625,136.97127393089255,147.17851567699873,-10.207241746106176,1736.6604040709449,8.7280058542637,8.7280058542637,76.17808619206141,-1.4792358918424782,122.48775041899326,23.211529366162992,23.211529366162992,538.7750955162469
space1_time0,2020-12-01 10:00:00,48.0,161.0,1,0,146.35263061523438,136.33260163740047,146.53984338350662,-10.207241746106146,1736.660404070945,10.020028977833903,10.020028977833903,100.40098071663112,-0.18721276827224642,122.48775041899326,23.864880196241117,23.864880196241117,569.5325067809415
space1_time0,2020-12-01 10:00:00,44.0,160.0,1,0,192.08782958984375,142.06497011214756,152.4807893967782,-10.415819284630633,1736.758546833447,50.02285947769619,50.02285947769619,2502.2864703253395,39.60704019306556,122.48775041899326,69.60007917085049,69.60007917085049,4844.171020588657
space1_time0,2020-12-01 10:00:00,40.0,159.0,1,0,162.0332794189453,148.51808046153872,157.45015327889425,-8.932072817355529,1736.9802390345521,13.515198957406596,13.515198957406596,182.66060285828436,4.583126140051064,122.48775041899326,39.545528999952055,39.545528999952055,1563.848863886049
space1_time0,2020-12-01 10:00:00,35.75,158.25,1,0,187.51431274414062,140.41150444552983,149.3435772628854,-8.932072817355566,1736.980239034552,47.102808298610796,47.102808298610796,2218.674549615678,38.170735481255235,122.48775041899326,65.02656232514737,65.02656232514737,4228.453807826275
space1_time0,2020-12-01 10:00:00,31.75,157.5,1,0,175.7538299560547,141.0794319664751,150.01150478383067,-8.93207281735556,1736.980239034552,34.674397989579575,34.674397989579575,1202.31387593976,25.742325172224014,122.48775041899326,53.26607953706143,53.26607953706143,2837.2752292485543
space1_time0,2020-12-01 10:00:00,27.75,156.5,1,0,184.90087890625,173.2138440080864,182.1459168254419,-8.932072817355511,1736.9802390345517,11.687034898163603,11.687034898163603,136.58678471089394,2.754962080808099,122.48775041899326,62.41312848725674,62.41312848725674,3895.398607566819
space1_time0,2020-12-01 10:00:00,23.75,155.75,1,0,199.92816162109375,147.7357277139568,156.66780053131234,-8.93207281735554,1736.9802390345521,52.192433907136945,52.192433907136945,2724.050157150858,43.26036108978141,122.48775041899326,77.44041120210049,77.44041120210049,5997.017287150411
space1_time0,2020-12-01 10:00:00,19.5,155.0,1,0,207.1151123046875,150.50189833051908,158.55231900100333,-8.050420670484236,1737.0016816205125,56.61321397416842,56.61321397416842,3205.055996484978,48.562793303684174,122.48775041899326,84.62736188569424,84.62736188569424,7161.790379732254
space1_time0,2020-12-01 10:00:00,15.5,154.0,1,0,225.40919494628906,102.1975395249077,109.60209036266144,-7.40455083775374,1737.041696479063,123.21165542138137,123.21165542138137,15181.112031677216,115.80710458362762,122.48775041899326,102.9214445272958,102.9214445272958,10592.823743585228
space1_time0,2020-12-01 10:00:00,11.5,153.25,1,0,214.95542907714844,100.87257009317773,108.09004794406113,-7.217477850883401,1737.035179312976,114.08285898397071,114.08285898397071,13014.898713956547,106.86538113308731,122.48775041899326,92.46767865815518,92.46767865815518,8550.271596427847
space1_time0,2020-12-01 10:00:00,7.25,152.5,1,0,166.60679626464844,98.6832725090201,104.68009658015907,-5.99682407113897,1737.0233993538327,67.92352375562834,67.92352375562834,4613.605079381407,61.926699684489364,122.48775041899326,44.11904584565518,44.11904584565518,1946.4902063310235
space1_time0,2020-12-01 10:00:00,3.25,151.5,1,0,145.69927978515625,120.67696243964566,126.67378651078465,-5.996824071138988,1737.0233993538325,25.022317345510587,25.022317345510587,626.11636533944,19.0254932743716,122.48775041899326,23.211529366162992,23.211529366162992,538.7750955162469
space1_time0,2020-12-01 10:00:00,-1.0,150.5,1,0,143.08583068847656,120.32032798279758,126.49808121185386,-6.177753229056272,1737.085310991879,22.765502705678983,22.765502705678983,518.2681134422771,16.587749476622704,122.48775041899326,20.598080269483305,20.598080269483305,424.2809107880774
space1_time0,2020-12-01 11:00:00,-5.25,149.5,1,0,162.68663024902344,53.704720144469206,57.352316765198424,-3.647596620729219,1736.859967373723,108.98191010455423,108.98191010455423,11877.05673003714,105.33431348382501,122.48775041899326,40.19887983003018,40.19887983003018,1615.9499395892071
space1_time0,2020-12-01 11:00:00,-9.5,148.25,1,0,124.13839721679688,52.05442706536412,52.87625174969278,-0.8218246843286514,1736.9442551521915,72.08397015143275,72.08397015143275,5196.098752792648,71.26214546710409,122.48775041899326,1.650646797803617,1.650646797803617,2.724634851099335
space1_time0,2020-12-01 11:00:00,-13.75,147.0,1,0,100.61743927001953,49.93014677943548,47.58594924645974,2.34419753297574,1736.9834729181778,50.68729249058405,50.68729249058405,2569.201620026018,53.03149002355979,122.48775041899326,-21.870311148973727,21.870311148973727,478.3105097529245
space1_time0,2020-12-01 12:00:00,45.0,135.25,1,0,143.73919677734375,126.58023798848961,135.422027603404,-8.841789614914372,1736.555213396115,17.158958788854136,17.158958788854136,294.4298667175946,8.31716917393976,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,2020-12-01 12:00:00,41.25,134.5,1,0,101.92415618896484,152.90899485270938,161.60252877721572,-8.693533924506353,1736.7550297063187,-50.98483866374454,50.98483866374454,2599.45377356806,-59.67837258825088,122.48775041899326,-20.563594230028414,20.563594230028414,422.86140765725787
space1_time0,2020-12-01 12:00:00,37.5,134.0,1,0,40.50831985473633,145.05812142423574,153.9901942415913,-8.932072817355552,1736.9802390345521,-104.54980156949941,104.54980156949941,10930.661008221701,-113.48187438685497,122.48775041899326,-81.97943056425693,81.97943056425693,6720.627035639824
space1_time0,2020-12-01 12:00:00,34.0,133.5,1,0,24.174320220947266,139.37763506800005,148.3097078853556,-8.932072817355559,1736.9802390345521,-115.20331484705278,115.20331484705278,13271.803751749172,-124.13538766440834,122.48775041899326,-98.31343019804599,98.31343019804599,9665.530557306061
space1_time0,2020-12-01 12:00:00,30.25,132.75,1,0,11.1071195602417,169.9171411967961,178.84921401415164,-8.932072817355534,1736.980239034552,-158.8100216365544,158.8100216365544,25220.62297220288,-167.74209445390994,122.48775041899326,-111.38063085875156,111.38063085875156,12405.64493049348
space1_time0,2020-12-01 12:00:00,26.25,132.0,1,0,4.573519706726074,115.27501476007242,123.32543543055665,-8.050420670484224,1737.0016816205125,-110.70149505334635,110.70149505334635,12254.821007046066,-118.75191572383058,122.48775041899326,-117.91423071226718,117.91423071226718,13903.765804465773
space1_time0,2020-12-01 12:00:00,22.25,131.25,1,0,0.0,105.57726788764492,112.98181872539865,-7.404550837753735,1737.0416964790627,-105.57726788764492,105.57726788764492,11146.55949461954,-112.98181872539865,122.48775041899326,-122.48775041899326,122.48775041899326,15003.249002705583
space1_time0,2020-12-01 12:00:00,18.25,130.0,1,0,-26.78775978088379,71.12980459628618,78.39815066787403,-7.268346071587857,1737.0749803031033,-97.91756437716997,97.91756437716997,9587.849413557225,-105.18591044875782,122.48775041899326,-149.27551019987703,149.27551019987703,22283.177945433592
space1_time0,2020-12-01 12:00:00,14.25,129.25,1,0,1.3067200183868408,58.58012184611199,64.80767089732797,-6.227549051215977,1737.125222169708,-57.27340182772515,57.27340182772515,3280.242556920071,-63.500950878941126,122.48775041899326,-121.18103040060642,121.18103040060642,14684.842128952696
space1_time0,2020-12-01 12:00:00,10.0,128.5,1,0,-11.1071195602417,48.62262742990568,48.15264724110971,0.4699801887959669,1736.9562242571137,-59.729746990147376,59.729746990147376,3567.6426755070197,-59.25976680135141,122.48775041899326,-133.59486997923494,133.59486997923494,17847.58928476869
space1_time0,2020-12-01 12:00:00,5.5,127.5,1,0,-16.333999633789062,54.775183851558396,52.741924345922335,2.0332595056360576,1736.999469517691,-71.10918348534746,71.10918348534746,5056.5159759528115,-69.0759239797114,122.48775041899326,-138.8217500527823,138.8217500527823,19271.478287717164
space1_time1,2020-12-02 04:00:00,35.25,-107.5,1,1,179.0206298828125,161.43938993772355,142.6879823148302,18.751407622893353,1654.5726918655785,17.581239945088953,17.581239945088953,309.0999980067914,36.33264756798229,124.49919247514084,54.521437407671655,54.521437407671655,2972.587136998658
space1_time1,2020-12-02 04:00:00,31.25,-108.5,1,1,191.43447875976562,161.69403992287937,142.71086422668265,18.98317569619671,1654.584953540546,29.740438836886256,29.740438836886256,884.4937022105723,48.72361453308298,124.49919247514084,66.93528628462478,66.93528628462478,4480.3325500046785
space1_time1,2020-12-02 04:00:00,27.25,-109.25,1,1,234.5562286376953,159.53448030402512,138.87258214859614,20.661898155429,1654.7889853895952,75.02174833367019,75.02174833367019,5628.262723040546,95.68364648909917,124.49919247514084,110.05703616255447,110.05703616255447,12112.551208885821
space1_time1,2020-12-02 04:00:00,23.0,-110.0,1,1,224.75582885742188,167.83311293307906,146.779450648878,21.053662284201074,1653.5158541423289,56.92271592434281,56.92271592434281,3240.1955882034304,77.97637820854388,124.49919247514084,100.25663638228103,100.25663638228103,10051.393138688916
space1_time1,2020-12-02 04:00:00,19.0,-111.0,1,1,229.9827117919922,185.5516602819139,167.1164038801032,18.435256401810705,1653.9018703618833,44.43105151007828,44.43105151007828,1974.118338291229,62.86630791188898,124.49919247514084,105.48351931685134,105.48351931685134,11126.77284746855
space1_time1,2020-12-02 04:00:00,15.0,-111.75,1,1,221.48902893066406,143.96323388378542,125.11057475738703,18.852659126398404,1654.474483004792,77.52579504687864,77.52579504687864,6010.248897650633,96.37845417327704,124.49919247514084,96.98983645552322,96.98983645552322,9407.02837566914
space1_time1,2020-12-02 04:00:00,11.0,-112.5,1,1,200.58151245117188,123.30518717004303,108.00490625810423,15.300280911938795,1655.5312239828154,77.27632528112885,77.27632528112885,5971.630448954834,92.57660619306765,124.49919247514084,76.08231997603103,76.08231997603103,5788.51941293517
space1_time1,2020-12-02 04:00:00,6.75,-113.5,1,1,159.41983032226562,132.23312712754904,117.52572263797754,14.707404489571514,1653.3302817109397,27.186703194716586,27.186703194716586,739.116830597613,41.89410768428809,124.49919247514084,34.92063784712478,34.92063784712478,1219.4509476500436
space1_time1,2020-12-02 04:00:00,2.75,-114.5,1,1,246.31671142578125,176.50721574783637,158.02079323388608,18.486422513950288,1654.5556386233134,69.80949567794488,69.80949567794488,4873.365686809005,88.29591819189517,124.49919247514084,121.8175189506404,121.8175189506404,14839.507923289635
space1_time1,2020-12-02 04:00:00,-1.5,-115.25,1,1,240.4364776611328,178.36556409655273,160.1481516674278,18.21741242912492,1651.279838584262,62.07091356458008,62.07091356458008,3852.7983107415716,80.288325993705,124.49919247514084,115.93728518599197,115.93728518599197,13441.454096298032
space1_time1,2020-12-02 04:00:00,-5.75,-116.5,1,1,260.6906433105469,185.50315459358148,166.11678497066276,19.38636962291872,1651.649778950226,75.18748871696539,75.18748871696539,5653.158459563798,94.57385833988411,124.49919247514084,136.19145083540604,136.19145083540604,18548.11128065282
space1_time1,2020-12-02 04:00:00,-10.0,-117.5,1,1,253.50367736816406,181.11455090288013,156.8890001733063,24.22555072957382,1650.489968759717,72.38912646528394,72.38912646528394,5240.1856304068715,96.61467719485776,124.49919247514084,129.00448489302323,129.00448489302323,16642.157122514258
space1_time1,2020-12-02 04:00:00,-14.25,-119.0,1,1,220.18231201171875,186.61704790018356,159.9057799831873,26.71126791699627,1650.7595069737695,33.565264111535186,33.565264111535186,1126.626954877112,60.27653202853145,124.49919247514084,95.6831195365779,95.6831195365779,9155.259364251056
space1_time1,2020-12-02 06:00:00,50.0,-128.5,1,1,173.14039611816406,187.16709542792466,169.25948013776406,17.907615290160614,1654.5690103098232,-14.026699309760602,14.026699309760602,196.74829352643854,3.8809159804000046,124.49919247514084,48.64120364302322,48.64120364302322,2365.9666918420553
space1_time1,2020-12-02 06:00:00,46.0,-129.25,1,1,168.56687927246094,190.83879428262588,172.46043672046474,18.378357562161145,1654.5674596857625,-22.271915010164946,22.271915010164946,496.03819822001066,-3.893557448003804,124.49919247514084,44.06768679732009,44.06768679732009,1941.9610196666997
space1_time1,2020-12-02 06:00:00,42.0,-130.25,1,1,197.31471252441406,187.55113060550747,169.43808445168685,18.113046153820626,1654.6069907203191,9.763581918906596,9.763581918906596,95.3275318871998,27.876628072727215,124.49919247514084,72.81552004927322,72.81552004927322,5302.09996004611
space1_time1,2020-12-02 06:00:00,38.0,-131.25,1,1,203.19496154785156,188.1172169442109,167.42713868547492,20.690078258735987,1654.8981253129682,15.077744603640667,15.077744603640667,227.33838233261525,35.76782286237665,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,2020-12-02 06:00:00,33.75,-132.0,1,1,186.2075958251953,183.8121599981145,162.6630688973691,21.149091100745405,1654.862065689331,2.395435827080803,2.395435827080803,5.73811280166229,23.54452692782621,124.49919247514084,61.70840335005447,61.70840335005447,3807.9270440130135
space1_time1,2020-12-02 06:00:00,29.75,-133.0,1,1,196.00799560546875,187.87273839368598,165.86580761526687,22.0069307784191,1654.9565995681094,8.135257211782772,8.135257211782772,66.18240990186361,30.142187990201876,124.49919247514084,71.5088031303279,71.5088031303279,5113.508925131994
space1_time1,2020-12-02 06:00:00,25.75,-133.75,1,1,180.32736206054688,195.87834986144225,172.82273223851143,23.055617622930807,1654.8704086946282,-15.55098780089537,15.55098780089537,241.83322158359664,7.50462982203544,124.49919247514084,55.82816958540603,55.82816958540603,3116.7845192568548
space1_time1,2020-12-02 06:00:00,21.75,-134.5,1,1,180.980712890625,194.67731815326795,174.26890420316286,20.408413950105086,1653.9160241786362,-13.696605262642947,13.696605262642947,187.59699572065847,6.711808687462138,124.49919247514084,56.481520415484155,56.481520415484155,3190.1621484447533
space1_time1,2020-12-02 06:00:00,17.5,-135.5,1,1,131.9787139892578,198.69659681539127,179.50550186768746,19.19109494770382,1654.2015838740135,-66.71788282613346,66.71788282613346,4451.275888801674,-47.526787878429644,124.49919247514084,7.479521514116968,7.479521514116968,55.943242080138575
space1_time1,2020-12-02 06:00:00,13.5,-136.25,1,1,121.52495574951172,159.72757671666596,142.75365319584637,16.97392352081959,1655.5237266307197,-38.202620967154246,38.202620967154246,1459.4402487600532,-21.22869744633465,124.49919247514084,-2.974236725629126,2.974236725629126,8.846084100081065
