fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space0_time3,1607115600000000000,23.25,3.5,0,3,-1.3067200183868408,119.97048010515802,-121.27720012354486,121.27720012354486,14708.159269806349,122.00347440616346,-123.3101944245503,123.3101944245503,15205.404049020397
space0_time3,1607115600000000000,19.25,2.75,0,3,-9.147039413452148,139.33734452810916,-148.4843839415613,148.4843839415613,22047.612274504987,122.00347440616346,-131.1505138196156,131.1505138196156,17200.457275149187
space0_time3,1607115600000000000,15.0,1.75,0,3,-1.3067200183868408,133.02425996520728,-134.33097998359412,134.33097998359412,18044.812183352766,122.00347440616346,-123.3101944245503,123.3101944245503,15205.404049020397
space0_time3,1607115600000000000,11.0,1.0,0,3,-10.453760147094727,136.56148391172968,-147.0152440588244,147.0152440588244,21613.481985675706,122.00347440616346,-132.4572345532582,132.4572345532582,17544.918985496854
space0_time3,1607115600000000000,7.0,0.0,0,3,-26.78775978088379,77.36482818566466,-104.15258796654845,104.15258796654845,10847.761580129614,122.00347440616346,-148.79123418704725,148.79123418704725,22138.83137090474
space0_time3,1607115600000000000,2.75,-1.25,0,3,-36.588157653808594,87.71919662063917,-124.30735427444776,124.30735427444776,15452.318326713066,122.00347440616346,-158.59163205997206,158.59163205997206,25151.305759445557
space0_time3,1607115600000000000,-1.5,-2.0,0,3,-26.78775978088379,94.5503822837307,-121.33814206461449,121.33814206461449,14722.944719692568,122.00347440616346,-148.79123418704725,148.79123418704725,22138.83137090474
space0_time3,1607115600000000000,-5.75,-3.0,0,3,-16.333999633789062,101.0450613084191,-117.37906094220816,117.37906094220816,13777.843947674617,122.00347440616346,-138.33747403995253,138.33747403995253,19137.256723754537
space0_time3,1607115600000000000,-10.0,-4.25,0,3,-37.241519927978516,112.87656342328809,-150.1180833512666,150.1180833512666,22535.438949057825,122.00347440616346,-159.24499433414198,159.24499433414198,25358.96822048091
space0_time3,1607115600000000000,-14.5,-5.5,0,3,-1.3067200183868408,119.44856222923008,-120.75528224761692,120.75528224761692,14581.838190701626,122.00347440616346,-123.3101944245503,123.3101944245503,15205.404049020397
space0_time3,1607119200000000000,50.0,-14.75,0,3,173.79376220703125,140.72411199751082,33.06965020952043,33.06965020952043,1093.601764980035,122.00347440616346,51.79028780086779,51.79028780086779,2682.2339104967145
space0_time3,1607119200000000000,46.0,-15.75,0,3,188.1676788330078,138.9646843237732,49.2029945092346,49.2029945092346,2420.9346686757704,122.00347440616346,66.16420442684435,66.16420442684435,4377.701947437249
space0_time3,1607119200000000000,42.0,-16.75,0,3,179.6739959716797,139.07923059082196,40.59476538085772,40.59476538085772,1647.9349763268847,122.00347440616346,57.670521565516225,57.670521565516225,3325.889057638672
space0_time3,1607119200000000000,38.0,-17.5,0,3,177.06056213378906,135.0222681558599,42.03829397792916,42.03829397792916,1767.2181605747949,122.00347440616346,55.0570877276256,55.0570877276256,3031.2829090474615
space0_time3,1607119200000000000,34.0,-18.5,0,3,187.51431274414062,131.7876109030833,55.72670184105732,55.72670184105732,3105.4652980821015,122.00347440616346,65.51083833797716,65.51083833797716,4291.669939744578
space0_time3,1607119200000000000,29.75,-19.25,0,3,203.19496154785156,136.3606168583104,66.83434468954115,66.83434468954115,4466.829630080398,122.00347440616346,81.1914871416881,81.1914871416881,6592.057584278904
space0_time3,1607119200000000000,25.75,-20.0,0,3,171.83367919921875,125.08380300468932,46.749876194529435,46.749876194529435,2185.55092420383,122.00347440616346,49.83020479305529,49.83020479305529,2483.04930971783
space0_time3,1607119200000000000,21.75,-21.0,0,3,203.8483123779297,124.49879298203017,79.34951939589952,79.34951939589952,6296.346228360234,122.00347440616346,81.84483797176622,81.84483797176622,6698.5775026246665
space0_time3,1607119200000000000,17.75,-21.75,0,3,209.7285614013672,112.32460416201812,97.40395723934907,97.40395723934907,9487.530885884942,122.00347440616346,87.72508699520372,87.72508699520372,7695.690888316061
space0_time3,1607119200000000000,13.5,-22.5,0,3,186.2075958251953,107.49052938637072,78.71706643882459,78.71706643882459,6196.376548734324,122.00347440616346,64.20412141903185,64.20412141903185,4122.169207189784
space0_time3,1607119200000000000,9.5,-23.5,0,3,148.31271362304688,96.81366434223077,51.49904928081611,51.49904928081611,2652.152076827926,122.00347440616346,26.309239216883412,26.309239216883412,692.1760681711961
space0_time3,1607119200000000000,5.25,-24.5,0,3,90.16368103027344,82.75885305727516,7.404827972998277,7.404827972998277,54.83147730969777,122.00347440616346,-31.839793375890025,31.839793375890025,1013.7724422193703
space0_time3,1607119200000000000,1.25,-25.25,0,3,92.1237564086914,93.90158130700226,-1.777824898310854,1.777824898310854,3.160661369053998,122.00347440616346,-29.879717997472056,29.879717997472056,892.7975476084555
space0_time3,1607119200000000000,-3.0,-26.25,0,3,86.24351501464844,106.36955213600766,-20.126037121359218,20.126037121359218,405.0573702103292,122.00347440616346,-35.759959391515025,35.759959391515025,1278.7746956828037
space0_time3,1607119200000000000,-7.25,-27.5,0,3,58.14904022216797,116.16641217755614,-58.01737195538817,58.01737195538817,3366.015448609862,122.00347440616346,-63.854434183995494,63.854434183995494,4077.388764958212
space0_time3,1607119200000000000,-11.5,-28.75,0,3,38.548240661621094,121.45305106157424,-82.90481039995315,82.90481039995315,6873.20758745218,122.00347440616346,-83.45523374454237,83.45523374454237,6964.776039356203
space0_time3,1607119200000000000,-15.75,-30.0,0,3,28.094478607177734,127.41536352283053,-99.3208849156528,99.3208849156528,9864.638180428348,122.00347440616346,-93.90899579898573,93.90899579898573,8818.89949197392
space1_time0,1606798800000000000,48.25,-126.75,1,0,152.23287963867188,176.05499726425796,-23.82211762558609,23.82211762558609,567.4932881672594,122.48775041899326,29.745129219678617,29.745129219678617,884.7727122953786
space1_time0,1606798800000000000,44.5,-127.5,1,0,153.5395965576172,174.74126479295995,-21.201668235342765,21.201668235342765,449.5107359615424,122.48775041899326,31.05184613862393,31.05184613862393,964.2171486167739
space1_time0,1606798800000000000,40.5,-128.25,1,0,159.41983032226562,179.56935179021585,-20.149521467950223,20.149521467950223,406.0032153873869,122.48775041899326,36.93207990327237,36.93207990327237,1363.9785259816947
space1_time0,1606802400000000000,36.25,-129.25,1,0,199.27479553222656,178.17565610017732,21.099139432049242,21.099139432049242,445.1736847730552,122.48775041899326,76.7870451132333,76.7870451132333,5896.250297221727
space1_time0,1606802400000000000,32.25,-130.0,1,0,226.06256103515625,166.16064886431764,59.901912170838614,59.901912170838614,3588.2390817228634,122.48775041899326,103.57481061616299,103.57481061616299,10727.74139417403
space1_time0,1606802400000000000,28.25,-130.75,1,0,207.7684783935547,157.53836903806194,50.23010935549274,50.23010935549274,2523.0638858647594,122.48775041899326,85.28072797456143,85.28072797456143,7272.802563871144
space1_time0,1606802400000000000,24.0,-131.5,1,0,190.1277618408203,157.35780666878512,32.769955172035196,32.769955172035196,1073.8699619771962,122.48775041899326,67.64001142182705,67.64001142182705,4575.171145144895
space1_time0,1606802400000000000,20.0,-132.5,1,0,190.1277618408203,142.01498687701874,48.11277496380157,48.11277496380157,2314.839114717411,122.48775041899326,67.64001142182705,67.64001142182705,4575.171145144895
space1_time0,1606802400000000000,16.0,-133.25,1,0,209.7285614013672,124.31627189925292,85.41228950211426,85.41228950211426,7295.259197992978,122.48775041899326,87.24081098237393,87.24081098237393,7610.959100862296
space1_time0,1606802400000000000,12.0,-134.25,1,0,226.71591186523438,114.94164496809407,111.77426689714031,111.77426689714031,12493.486740393155,122.48775041899326,104.22816144624112,104.22816144624112,10863.509638463704
space1_time0,1606802400000000000,7.75,-135.0,1,0,231.9427947998047,112.88109135413342,119.06170344567127,119.06170344567127,14175.68922738497,122.48775041899326,109.45504438081143,109.45504438081143,11980.4067404054
space1_time0,1606802400000000000,3.75,-136.0,1,0,238.4763946533203,124.50122388460508,113.97517076871523,113.97517076871523,12990.3395517578,122.48775041899326,115.98864423432705,115.98864423432705,13453.365591317292
space1_time0,1606802400000000000,-0.5,-137.0,1,0,214.95542907714844,141.45903905110853,73.4963900260399,73.4963900260399,5401.719346859778,122.48775041899326,92.46767865815518,92.46767865815518,8550.271596427847
space1_time0,1606802400000000000,-4.75,-138.0,1,0,235.2095947265625,144.20878825332636,91.00080647323614,91.00080647323614,8281.146778779377,122.48775041899326,112.72184430756924,112.72184430756924,12706.214184099881
space1_time0,1606802400000000000,-9.0,-139.0,1,0,224.10247802734375,138.4079338828508,85.69454414449294,85.69454414449294,7343.554896132448,122.48775041899326,101.61472760835049,101.61472760835049,10325.552866919268
space1_time0,1606802400000000000,-13.25,-140.25,1,0,235.2095947265625,128.92833316189174,106.28126156467076,106.28126156467076,11295.706559777962,122.48775041899326,112.72184430756924,112.72184430756924,12706.214184099881
space1_time0,1606802400000000000,-17.75,-141.75,1,0,229.9827117919922,100.73458921951828,129.2481225724739,129.2481225724739,16705.07718850924,122.48775041899326,107.49496137299893,107.49496137299893,11555.166720582532
space1_time0,1606806000000000000,55.0,-149.0,1,0,160.0731964111328,151.51960796270316,8.55358844842965,8.55358844842965,73.16387534510915,122.48775041899326,37.585445992139555,37.585445992139555,1412.6657504280392
space1_time0,1606806000000000000,51.0,-149.75,1,0,137.20559692382812,157.73766139672887,-20.532064472900743,20.532064472900743,421.56567151935286,122.48775041899326,14.717846504834867,14.717846504834867,216.6150057398799
space1_time0,1606806000000000000,47.0,-151.0,1,0,182.2874298095703,149.0451366502376,33.24229315933272,33.24229315933272,1105.0500544910187,122.48775041899326,59.799679390577055,59.799679390577055,3576.0016552158063
space1_time0,1606806000000000000,43.0,-152.0,1,0,158.1131134033203,178.275527053722,-20.162413650401675,20.162413650401675,406.5229242099038,122.48775041899326,35.625362984327055,35.625362984327055,1269.1664877650603
space1_time0,1606806000000000000,38.75,-152.75,1,0,178.36727905273438,160.974791929559,17.392487123175385,17.392487123175385,302.4986083298216,122.48775041899326,55.87952863374112,55.87952863374112,3122.5217203290936
space1_time0,1606806000000000000,34.75,-153.5,1,0,143.73919677734375,150.32605447585564,-6.586857698511892,6.586857698511892,43.38669434044538,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,1606806000000000000,30.75,-154.5,1,0,95.39055633544922,159.3145135108044,-63.923957175355184,63.923957175355184,4086.2723009566434,122.48775041899326,-27.09719408354404,27.09719408354404,734.2579272012541
space1_time0,1606806000000000000,26.75,-155.25,1,0,-5.880239963531494,155.14807935910926,-161.02831932264075,161.02831932264075,25930.119623874358,122.48775041899326,-128.36799038252474,128.36799038252474,16478.340954847965
space1_time0,1606806000000000000,22.75,-156.0,1,0,5.226880073547363,160.80478137795262,-155.57790130440526,155.57790130440526,24204.483374283263,122.48775041899326,-117.2608703454459,117.2608703454459,13750.111714171473
space1_time0,1606806000000000000,18.75,-157.0,1,0,-9.800399780273438,153.78807987764964,-163.58847965792307,163.58847965792307,26761.190676790713,122.48775041899326,-132.28815019926668,132.28815019926668,17500.15468314374
space1_time0,1606806000000000000,15.0,-158.0,1,0,-18.947439193725586,157.85400316449812,-176.8014423582237,176.8014423582237,31258.7500199483,122.48775041899326,-141.43518961271883,141.43518961271883,20003.912860785727
space1_time0,1606806000000000000,10.75,-159.0,1,0,-14.373919486999512,93.64795398524416,-108.02187347224367,108.02187347224367,11668.72514845342,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,1606806000000000000,6.5,-159.75,1,0,-8.493680000305176,128.2111244583976,-136.70480445870277,136.70480445870277,18688.20356209216,122.48775041899326,-130.98143041929842,130.98143041929842,17156.135114685512
space1_time0,1606806000000000000,2.25,-160.75,1,0,-31.361278533935547,146.1200553114721,-177.48133384540765,177.48133384540765,31499.623863545043,122.48775041899326,-153.8490289529288,153.8490289529288,23669.52370975912
space1_time0,1606806000000000000,-2.25,-162.0,1,0,-26.78775978088379,149.354260232278,-176.14202001316178,176.14202001316178,31026.011214317085,122.48775041899326,-149.27551019987703,149.27551019987703,22283.177945433592
space1_time0,1606806000000000000,-6.5,-163.0,1,0,-31.361278533935547,125.93147638393978,-157.29275491787533,157.29275491787533,24741.010749654793,122.48775041899326,-153.8490289529288,153.8490289529288,23669.52370975912
space1_time0,1606806000000000000,-10.75,-164.25,1,0,-1.9600799083709717,115.91845004603465,-117.87852995440562,117.87852995440562,13895.347824211703,122.48775041899326,-124.44783032736423,124.44783032736423,15487.262473188435
space1_time0,1606806000000000000,-15.5,-165.5,1,0,-28.094478607177734,68.12458942977236,-96.21906803695009,96.21906803695009,9258.10905389923,122.48775041899326,-150.58222902617098,150.58222902617098,22675.007698490208
space1_time0,1606813200000000000,57.0,-173.75,1,0,125.44511413574219,164.7220170885602,-39.276902952818006,39.276902952818006,1542.6751055650839,122.48775041899326,2.9573637167489295,2.9573637167489295,8.746000153143042
space1_time0,1606813200000000000,53.25,-174.0,1,0,123.48503875732422,160.51294724887345,-37.027908491549226,37.027908491549226,1371.0660072585433,122.48775041899326,0.9972883383309608,0.9972883383309608,0.9945840297709289
space1_time0,1606813200000000000,49.5,-174.5,1,0,114.9913558959961,163.08118399451558,-48.08982809851949,48.08982809851949,2312.631566545155,122.48775041899326,-7.496394522997164,7.496394522997164,56.19593084442188
space1_time0,1606813200000000000,45.5,-175.5,1,0,137.20559692382812,173.6584252736314,-36.45282834980327,36.45282834980327,1328.808694700221,122.48775041899326,14.717846504834867,14.717846504834867,216.6150057398799
space1_time0,1606813200000000000,41.5,-176.5,1,0,153.5395965576172,159.49061399732597,-5.951017439708778,5.951017439708778,35.41460856771802,122.48775041899326,31.05184613862393,31.05184613862393,964.2171486167739
space1_time0,1606813200000000000,37.5,-177.5,1,0,81.66999816894531,149.2455075011035,-67.57550933215819,67.57550933215819,4566.449461500599,122.48775041899326,-40.817752250047945,40.817752250047945,1666.088898746294
space1_time0,1606813200000000000,33.5,-178.25,1,0,18.294078826904297,147.1549615481407,-128.8608827212364,128.8608827212364,16605.127095696243,122.48775041899326,-104.19367159208896,104.19367159208896,10856.321199840086
space1_time0,1606813200000000000,29.25,-178.75,1,0,-0.6533600091934204,161.0837586874398,-161.73711869663322,161.73711869663322,26158.89556428882,122.48775041899326,-123.14111042818668,123.14111042818668,15163.733077486866
space1_time0,1606813200000000000,25.25,-179.75,1,0,13.06719970703125,156.93326771147392,-143.86606800444267,143.86606800444267,20697.445523058923,122.48775041899326,-109.42055071196201,109.42055071196201,11972.85691810905
space1_time0,1606813200000000000,21.0,179.5,1,0,-22.2142391204834,134.79710092272083,-157.01134004320423,157.01134004320423,24652.560902162706,122.48775041899326,-144.70198953947664,144.70198953947664,20938.665776682807
space1_time0,1606813200000000000,17.0,178.5,1,0,-6.533599853515625,140.26359184998486,-146.7971917035005,146.7971917035005,21549.415492034273,122.48775041899326,-129.02135027250887,129.02135027250887,16646.508826141424
space1_time0,1606813200000000000,13.0,177.75,1,0,-15.680639266967773,119.68792766895345,-135.36856693592122,135.36856693592122,18324.648914284986,122.48775041899326,-138.16838968596102,138.16838968596102,19090.503908411578
space1_time0,1606813200000000000,8.75,177.0,1,0,-5.880239963531494,92.89494873800409,-98.77518870153558,98.77518870153558,9756.537903023962,122.48775041899326,-128.36799038252474,128.36799038252474,16478.340954847965
space1_time0,1606813200000000000,4.75,176.0,1,0,-21.56087875366211,94.31454403758677,-115.87542279124888,115.87542279124888,13427.11360705068,122.48775041899326,-144.04862917265535,144.04862917265535,20750.007566521173
space1_time0,1606813200000000000,0.5,175.0,1,0,-14.373919486999512,116.20374013205459,-130.5776596190541,130.5776596190541,17050.52519158955,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,1606813200000000000,-3.75,173.75,1,0,-14.373919486999512,104.50971567627137,-118.88363516327088,118.88363516327088,14133.318709633697,122.48775041899326,-136.86166990599276,136.86166990599276,18731.11668945692
space1_time0,1606813200000000000,-7.75,172.75,1,0,-13.720560073852539,108.9599027801136,-122.68046285396613,122.68046285396613,15050.495966063365,122.48775041899326,-136.20831049284578,136.20831049284578,18552.703847315483
space1_time0,1606813200000000000,-12.25,171.75,1,0,-16.333999633789062,75.11881110665094,-91.45281074044,91.45281074044,8363.616592326738,122.48775041899326,-138.8217500527823,138.8217500527823,19271.478287717164
space1_time0,1606813200000000000,-16.75,170.25,1,0,-2.6134400367736816,101.58033438929355,-104.19377442606724,104.19377442606724,10856.342629150182,122.48775041899326,-125.10119045576694,125.10119045576694,15650.307853450073
space1_time0,1606816800000000000,56.25,163.0,1,0,143.73919677734375,138.2975895975467,5.441607179797046,5.441607179797046,29.61108869921876,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,1606816800000000000,52.0,162.0,1,0,145.69927978515625,137.17819575996694,8.52108402518931,8.52108402518931,72.60887296433646,122.48775041899326,23.211529366162992,23.211529366162992,538.7750955162469
space1_time0,1606816800000000000,48.0,161.0,1,0,146.35263061523438,142.37376769456915,3.9788629206652217,3.9788629206652217,15.83135014144458,122.48775041899326,23.864880196241117,23.864880196241117,569.5325067809415
space1_time0,1606816800000000000,44.0,160.0,1,0,192.08782958984375,154.36611410074465,37.7217154890991,37.7217154890991,1422.9278194405388,122.48775041899326,69.60007917085049,69.60007917085049,4844.171020588657
space1_time0,1606816800000000000,40.0,159.0,1,0,162.0332794189453,166.48698104015773,-4.453701621212417,4.453701621212417,19.835458130790112,122.48775041899326,39.545528999952055,39.545528999952055,1563.848863886049
space1_time0,1606816800000000000,35.75,158.25,1,0,187.51431274414062,133.1917611969976,54.322551547143036,54.322551547143036,2950.9396065920123,122.48775041899326,65.02656232514737,65.02656232514737,4228.453807826275
space1_time0,1606816800000000000,31.75,157.5,1,0,175.7538299560547,127.34081098008008,48.41301897597461,48.41301897597461,2343.820406368078,122.48775041899326,53.26607953706143,53.26607953706143,2837.2752292485543
space1_time0,1606816800000000000,27.75,156.5,1,0,184.90087890625,135.8168039689679,49.08407493728211,49.08407493728211,2409.246412448726,122.48775041899326,62.41312848725674,62.41312848725674,3895.398607566819
space1_time0,1606816800000000000,23.75,155.75,1,0,199.92816162109375,137.04722005385457,62.88094156723918,62.88094156723918,3954.0128123825475,122.48775041899326,77.44041120210049,77.44041120210049,5997.017287150411
space1_time0,1606816800000000000,19.5,155.0,1,0,207.1151123046875,132.76879836634174,74.34631393834576,74.34631393834576,5527.374396219065,122.48775041899326,84.62736188569424,84.62736188569424,7161.790379732254
space1_time0,1606816800000000000,15.5,154.0,1,0,225.40919494628906,97.42316047323774,127.98603447305132,127.98603447305132,16380.425020137081,122.48775041899326,102.9214445272958,102.9214445272958,10592.823743585228
space1_time0,1606816800000000000,11.5,153.25,1,0,214.95542907714844,89.13975851813116,125.81567055901728,125.81567055901728,15829.582958215167,122.48775041899326,92.46767865815518,92.46767865815518,8550.271596427847
space1_time0,1606816800000000000,7.25,152.5,1,0,166.60679626464844,81.73472974743405,84.87206651721439,84.87206651721439,7203.267674902464,122.48775041899326,44.11904584565518,44.11904584565518,1946.4902063310235
space1_time0,1606816800000000000,3.25,151.5,1,0,145.69927978515625,108.39901384376702,37.30026594138923,37.30026594138923,1391.309839298361,122.48775041899326,23.211529366162992,23.211529366162992,538.7750955162469
space1_time0,1606816800000000000,-1.0,150.5,1,0,143.08583068847656,101.12232969609363,41.96350099238293,41.96350099238293,1760.9354155377234,122.48775041899326,20.598080269483305,20.598080269483305,424.2809107880774
space1_time0,1606820400000000000,-5.25,149.5,1,0,162.68663024902344,78.5389505367559,84.14767971226753,84.14767971226753,7080.832000958361,122.48775041899326,40.19887983003018,40.19887983003018,1615.9499395892071
space1_time0,1606820400000000000,-9.5,148.25,1,0,124.13839721679688,87.6823763292347,36.456020887562175,36.456020887562175,1329.0414589543695,122.48775041899326,1.650646797803617,1.650646797803617,2.724634851099335
space1_time0,1606820400000000000,-13.75,147.0,1,0,100.61743927001953,62.307665954909424,38.30977331511011,38.30977331511011,1467.6387314551225,122.48775041899326,-21.870311148973727,21.870311148973727,478.3105097529245
space1_time0,1606824000000000000,45.0,135.25,1,0,143.73919677734375,157.925238675411,-14.18604189806726,14.18604189806726,201.24378473371974,122.48775041899326,21.251446358350492,21.251446358350492,451.6239723218484
space1_time0,1606824000000000000,41.25,134.5,1,0,101.92415618896484,161.24512100744695,-59.32096481848211,59.32096481848211,3518.9768669955924,122.48775041899326,-20.563594230028414,20.563594230028414,422.86140765725787
space1_time0,1606824000000000000,37.5,134.0,1,0,40.50831985473633,156.5334953397294,-116.02517548499307,116.02517548499307,13461.841346323437,122.48775041899326,-81.97943056425693,81.97943056425693,6720.627035639824
space1_time0,1606824000000000000,34.0,133.5,1,0,24.174320220947266,153.9544238299974,-129.78010360905014,129.78010360905014,16842.87529277579,122.48775041899326,-98.31343019804599,98.31343019804599,9665.530557306061
space1_time0,1606824000000000000,30.25,132.75,1,0,11.1071195602417,149.39332035796497,-138.28620079772327,138.28620079772327,19123.07333106824,122.48775041899326,-111.38063085875156,111.38063085875156,12405.64493049348
space1_time0,1606824000000000000,26.25,132.0,1,0,4.573519706726074,109.52107248102732,-104.94755277430124,104.94755277430124,11013.988833314745,122.48775041899326,-117.91423071226718,117.91423071226718,13903.765804465773
space1_time0,1606824000000000000,22.25,131.25,1,0,0.0,104.52818417942962,-104.52818417942962,104.52818417942962,10926.141287848759,122.48775041899326,-122.48775041899326,122.48775041899326,15003.249002705583
space1_time0,1606824000000000000,18.25,130.0,1,0,-26.78775978088379,76.41589008078917,-103.20364986167296,103.20364986167296,10650.993344770788,122.48775041899326,-149.27551019987703,149.27551019987703,22283.177945433592
space1_time0,1606824000000000000,14.25,129.25,1,0,1.3067200183868408,69.74825055444529,-68.44153053605845,68.44153053605845,4684.243102118221,122.48775041899326,-121.18103040060642,121.18103040060642,14684.842128952696
space1_time0,1606824000000000000,10.0,128.5,1,0,-11.1071195602417,67.69140972017173,-78.79852928041343,78.79852928041343,6209.208216756173,122.48775041899326,-133.59486997923494,133.59486997923494,17847.58928476869
space1_time0,1606824000000000000,5.5,127.5,1,0,-16.333999633789062,66.47757462579068,-82.81157425957974,82.81157425957974,6857.7568313498905,122.48775041899326,-138.8217500527823,138.8217500527823,19271.478287717164
space1_time1,1606881600000000000,35.25,-107.5,1,1,179.0206298828125,126.51982822239405,52.500801660418446,52.500801660418446,2756.3341749865963,124.49919247514084,54.521437407671655,54.521437407671655,2972.587136998658
space1_time1,1606881600000000000,31.25,-108.5,1,1,191.43447875976562,106.0205419184446,85.41393684132103,85.41393684132103,7295.540606733179,124.49919247514084,66.93528628462478,66.93528628462478,4480.3325500046785
space1_time1,1606881600000000000,27.25,-109.25,1,1,234.5562286376953,129.59784411084718,104.95838452684814,104.95838452684814,11016.262482485714,124.49919247514084,110.05703616255447,110.05703616255447,12112.551208885821
space1_time1,1606881600000000000,23.0,-110.0,1,1,224.75582885742188,142.37616932200834,82.37965953541354,82.37965953541354,6786.40830517065,124.49919247514084,100.25663638228103,100.25663638228103,10051.393138688916
space1_time1,1606881600000000000,19.0,-111.0,1,1,229.9827117919922,136.81982109747372,93.16289069451847,93.16289069451847,8679.324202558795,124.49919247514084,105.48351931685134,105.48351931685134,11126.77284746855
space1_time1,1606881600000000000,15.0,-111.75,1,1,221.48902893066406,117.48786246062392,104.00116647004015,104.00116647004015,10816.242627129002,124.49919247514084,96.98983645552322,96.98983645552322,9407.02837566914
space1_time1,1606881600000000000,11.0,-112.5,1,1,200.58151245117188,85.811028901912,114.77048354925988,114.77048354925988,13172.263894130932,124.49919247514084,76.08231997603103,76.08231997603103,5788.51941293517
space1_time1,1606881600000000000,6.75,-113.5,1,1,159.41983032226562,116.98919542970458,42.430634892561045,42.430634892561045,1800.358777385819,124.49919247514084,34.92063784712478,34.92063784712478,1219.4509476500436
space1_time1,1606881600000000000,2.75,-114.5,1,1,246.31671142578125,126.89563206790577,119.42107935787548,119.42107935787548,14261.394194999993,124.49919247514084,121.8175189506404,121.8175189506404,14839.507923289635
space1_time1,1606881600000000000,-1.5,-115.25,1,1,240.4364776611328,133.31589978392518,107.12057787720764,107.12057787720764,11474.818204746905,124.49919247514084,115.93728518599197,115.93728518599197,13441.454096298032
space1_time1,1606881600000000000,-5.75,-116.5,1,1,260.6906433105469,140.74384478290668,119.9467985276402,119.9467985276402,14387.234477030308,124.49919247514084,136.19145083540604,136.19145083540604,18548.11128065282
space1_time1,1606881600000000000,-10.0,-117.5,1,1,253.50367736816406,130.38561631459348,123.11806105357059,123.11806105357059,15158.056957590734,124.49919247514084,129.00448489302323,129.00448489302323,16642.157122514258
space1_time1,1606881600000000000,-14.25,-119.0,1,1,220.18231201171875,126.96572399496497,93.21658801675378,93.21658801675378,8689.332281485204,124.49919247514084,95.6831195365779,95.6831195365779,9155.259364251056
space1_time1,1606888800000000000,50.0,-128.5,1,1,173.14039611816406,177.41488348988446,-4.274487371720397,4.274487371720397,18.27124229099715,124.49919247514084,48.64120364302322,48.64120364302322,2365.9666918420553
space1_time1,1606888800000000000,46.0,-129.25,1,1,168.56687927246094,172.21209715223725,-3.645217879776311,3.645217879776311,13.287613391040905,124.49919247514084,44.06768679732009,44.06768679732009,1941.9610196666997
space1_time1,1606888800000000000,42.0,-130.25,1,1,197.31471252441406,165.61066992954716,31.704042594866905,31.704042594866905,1005.146316857135,124.49919247514084,72.81552004927322,72.81552004927322,5302.09996004611
space1_time1,1606888800000000000,38.0,-131.25,1,1,203.19496154785156,160.3358737183443,42.859087829507274,42.859087829507274,1836.9014095774185,124.49919247514084,78.69576907271072,78.69576907271072,6193.0240699454125
space1_time1,1606888800000000000,33.75,-132.0,1,1,186.2075958251953,154.66926807713736,31.538327748057952,31.538327748057952,994.6661171439222,124.49919247514084,61.70840335005447,61.70840335005447,3807.9270440130135
space1_time1,1606888800000000000,29.75,-133.0,1,1,196.00799560546875,141.16824268701887,54.839752918449875,54.839752918449875,3007.3985001566316,124.49919247514084,71.5088031303279,71.5088031303279,5113.508925131994
space1_time1,1606888800000000000,25.75,-133.75,1,1,180.32736206054688,144.82689429517953,35.50046776536735,35.50046776536735,1260.283211559886,124.49919247514084,55.82816958540603,55.82816958540603,3116.7845192568548
space1_time1,1606888800000000000,21.75,-134.5,1,1,180.980712890625,146.26245586259915,34.718257028025846,34.718257028025846,1205.357371064066,124.49919247514084,56.481520415484155,56.481520415484155,3190.1621484447533
space1_time1,1606888800000000000,17.5,-135.5,1,1,131.9787139892578,142.2319318986127,-10.253217909354873,10.253217909354873,105.12847749671552,124.49919247514084,7.479521514116968,7.479521514116968,55.943242080138575
space1_time1,1606888800000000000,13.5,-136.25,1,1,121.52495574951172,129.17741907775508,-7.652463328243357,7.652463328243357,58.560194990109395,124.49919247514084,-2.974236725629126,2.974236725629126,8.846084100081065
space1_time1,1606888800000000000,9.5,-137.0,1,1,23.520959854125977,112.97353589034219,-89.45257603621621,89.45257603621621,8001.763359515044,124.49919247514084,-100.97823262101487,100.97823262101487,10196.603463263791
space1_time1,1606888800000000000,5.25,-138.0,1,1,0.0,117.05431073720452,-117.05431073720452,117.05431073720452,13701.711662162033,124.49919247514084,-124.49919247514084,124.49919247514084,15500.048926962167
space1_time1,1606888800000000000,1.0,-139.0,1,1,2.6134400367736816,124.04506817543269,-121.43162813865901,121.43162813865901,14745.640312405561,124.49919247514084,-121.88575243836716,121.88575243836716,14856.136647466927
space1_time1,1606888800000000000,-3.0,-140.0,1,1,-33.32135772705078,130.8631713101176,-164.18452903716837,164.18452903716837,26956.559575156785,124.49919247514084,-157.8205502021916,157.8205502021916,24907.32606612248
space1_time1,1606888800000000000,-7.25,-141.0,1,1,-15.680639266967773,131.85575007704455,-147.53638934401232,147.53638934401232,21766.98618066799,124.49919247514084,-140.1798317421086,140.1798317421086,19650.38522724588
